13,X1=198.27,X2=182,X3=264.9,X4=15,X5=13,X6=2,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=0,X19=0.35,X20=0,X21=0,X22=0.65,X23=0,X24=3,X25=2,X26=1,X27=1,X28=3,X29=10.25,X30=7.36,X31=326,X32=0,X33=0,X34=4.6789,X35=0,X36=0,X37=8.1456,X38=0,X39=0,X40=0,X41=0,X42=3.4655,X43=0,X44=2.147,X45=0,X46=6.1998,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.6966,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.6174,X89=0,X90=0,X91=2.5343,X92=0,X93=0,X94=4.9516,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=2,X179=0,X180=5,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=0,X216=0,X217=1,X218=2,X219=0.25,X220=-0.41,X221=0,X222=0,X223=0.25,X224=-0.41,X225=1.76,X226=0.41,X227=0.12,X228=-0.29,X229=106,X230=25.54,X231=24.8,X232=0,X233=2,X234=0,X235=0.8325,X236=0.1675,X237=0,X238=0,X239=0.8325,X240=0.0778,X241=0.1888
50,X1=229.63,X2=171.5,X3=203.49,X4=15,X5=6,X6=7,X7=1,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=15,X18=2,X19=0.466667,X20=0.133333,X21=0,X22=0.4,X23=0.233333,X24=1,X25=1,X26=0,X27=1,X28=2,X29=11.5854,X30=6.91359,X31=368,X32=0,X33=0,X34=0,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=-1.30227,X42=-0.632876,X43=0,X44=0,X45=0,X46=15.6427,X47=6.83961,X48=1.98676,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=7.20435,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=11.3255,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=5.54733,X83=0,X84=0,X85=0,X86=2.18314,X87=0,X88=5.23635,X89=2.0418,X90=0,X91=0,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=2,X101=0,X102=2,X103=0,X104=0,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=1,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=7,X178=8,X179=6,X180=5,X181=1,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=2,X212=3,X213=5,X214=8,X215=0,X216=1,X217=5,X218=7,X219=1.08684,X220=-1.79074,X221=0,X222=-0.561606,X223=1.08684,X224=-1.22913,X225=4.03805,X226=2.23535,X227=0.258721,X228=-0.682,X229=118,X230=19.8787,X231=20.7833,X232=1,X233=6,X234=0.000389923,X235=0.047775,X236=0.0203305,X237=0.931505,X238=0,X239=0.0473851,X240=0.463508,X241=0.536492
65,X1=451.49,X2=371,X3=511.4,X4=33,X5=23,X6=5,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=37,X18=5,X19=0.51,X20=0.03,X21=0,X22=0.46,X23=0.25,X24=5,X25=3,X26=2,X27=3,X28=6,X29=22.95,X30=16.07,X31=3556,X32=3.143,X33=0,X34=2.3979,X35=0,X36=0,X37=10.9197,X38=-0.6514,X39=0,X40=0,X41=-0.0834,X42=3.267,X43=0,X44=1.3611,X45=0,X46=6.2217,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=9.1684,X57=3.8061,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.9914,X65=22.2918,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.8192,X89=0,X90=0,X91=8.3348,X92=0,X93=0,X94=8.6654,X95=0,X96=0,X97=0,X98=0,X99=4,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=10,X179=5,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=10,X215=0,X216=5,X217=1,X218=5,X219=0.25,X220=-2.22,X221=0,X222=-1.49,X223=0.25,X224=-0.73,X225=5.45,X226=2.22,X227=0.23,X228=-0.52,X229=238,X230=48.38,X231=47.34,X232=0,X233=5,X234=0,X235=0.0345,X236=0.9655,X237=0,X238=0,X239=0.0345,X240=0.4535,X241=0.0617
90,X1=308.772,X2=241.5,X3=325.37,X4=22,X5=17,X6=4,X7=0,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=25,X18=0,X19=0.28,X20=0.04,X21=0,X22=0.68,X23=0,X24=4,X25=3,X26=1,X27=1,X28=4,X29=15.1041,X30=10.7372,X31=926,X32=1.94682,X33=0,X34=0.497388,X35=0,X36=0,X37=15.983,X38=0,X39=0,X40=0,X41=0.933333,X42=5.46887,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=4.76525,X52=0,X53=0,X54=0,X55=0,X56=8.40833,X57=0,X58=0,X59=2.04673,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.22802,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=1.89301,X92=0,X93=0,X94=10.831,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=4,X179=4,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=0,X217=0,X218=3,X219=0,X220=-0.61995,X221=0,X222=0,X223=0,X224=-0.61995,X225=2.6515,X226=0.906186,X227=0.166575,X228=-0.339282,X229=160,X230=34.3203,X231=32.984,X232=0,X233=4,X234=0,X235=3.08E-05,X236=0.999969,X237=0,X238=0,X239=3.08E-05,X240=0.136362,X241=0
60,X1=376.46,X2=371,X3=484.7,X4=27,X5=20,X6=2,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=28,X18=11,X19=0.68,X20=0.11,X21=0,X22=0.21,X23=0.26,X24=2,X25=1,X26=1,X27=5,X28=2,X29=19.81,X30=12.93,X31=1982,X32=3.3995,X33=0,X34=2.9764,X35=0,X36=0,X37=9.7764,X38=-2.0859,X39=0,X40=0,X41=-1.6831,X42=1.0954,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.0493,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.3883,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.2763,X64=36.3366,X65=5.1375,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.7106,X86=0,X87=0,X88=0,X89=1.9326,X90=0,X91=9.9398,X92=0,X93=0,X94=6.1007,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=7,X179=3,X180=6,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=1,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=1,X210=0,X211=0,X212=0,X213=2,X214=7,X215=1,X216=5,X217=1,X218=2,X219=0.35,X220=-1.98,X221=0.22,X222=-1.68,X223=0.12,X224=-0.3,X225=5.05,X226=1.98,X227=0.28,X228=-0.51,X229=202,X230=42.95,X231=39.72,X232=1,X233=2,X234=0.9297,X235=0,X236=0.0003,X237=0.07,X238=0.9297,X239=0,X240=0.4789,X241=0.0396
10,X1=162.24,X2=168,X3=235.5,X4=12,X5=10,X6=2,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=13,X18=1,X19=0.54,X20=0,X21=0,X22=0.46,X23=0.5,X24=2,X25=1,X26=1,X27=2,X28=2,X29=8.39,X30=5.88,X31=191,X32=2.1852,X33=0,X34=3.8173,X35=0,X36=0,X37=7.992,X38=0.6099,X39=0,X40=0,X41=0,X42=1.3588,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.137,X57=2.3998,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.0821,X92=0,X93=0,X94=4.8647,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=2,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=1,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=2,X215=0,X216=0,X217=0,X218=2,X219=0,X220=-0.56,X221=0,X222=0,X223=0,X224=-0.56,X225=1.51,X226=0.56,X227=0.08,X228=-0.3,X229=88,X230=21.27,X231=19.39,X232=0,X233=2,X234=0,X235=0.8874,X236=0.1126,X237=0,X238=0,X239=0.8875,X240=0.0927,X241=0
80,X1=325.45,X2=371,X3=477.5,X4=23,X5=18,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=12,X19=0.74,X20=0,X21=0,X22=0.26,X23=0.25,X24=1,X25=1,X26=0,X27=5,X28=2,X29=17.08,X30=10.97,X31=1650,X32=8.1069,X33=0,X34=2.5689,X35=0,X36=0,X37=7.7288,X38=0.0809,X39=0,X40=0,X41=0,X42=1.8374,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.1742,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.8002,X64=0,X65=16.536,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5281,X86=0,X87=0,X88=0,X89=1.5757,X90=0,X91=8.8127,X92=0,X93=0,X94=5.3891,X95=0,X96=1,X97=0,X98=0,X99=3,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=5,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=1,X216=4,X217=1,X218=1,X219=0.33,X220=-1.71,X221=0.21,X222=-1.4,X223=0.12,X224=-0.31,X225=4.33,X226=1.71,X227=0.21,X228=-0.39,X229=178,X230=40.24,X231=36.31,X232=0,X233=1,X234=0,X235=0.9899,X236=0.0101,X237=0,X238=0,X239=0.9899,X240=0.3483,X241=0.13
96,X1=205.264,X2=196,X3=267.7,X4=15,X5=10,X6=5,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=16,X18=3,X19=0.375,X20=0,X21=0,X22=0.625,X23=0.2,X24=2,X25=2,X26=0,X27=1,X28=1,X29=10.8365,X30=7.25755,X31=338,X32=6.2279,X33=0,X34=1.90657,X35=0,X36=0,X37=3.57287,X38=0,X39=0,X40=0,X41=0,X42=2.02537,X43=0,X44=0.663796,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=12.5932,X57=2.2325,X58=0,X59=0,X60=0,X61=1.77778,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.18099,X92=0,X93=0,X94=2.87194,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=5,X179=7,X180=5,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=0,X214=4,X215=0,X216=0,X217=0,X218=4,X219=0,X220=-0.706567,X221=0,X222=0,X223=0,X224=-0.706567,X225=2.19135,X226=0.932309,X227=0.253525,X228=-0.254635,X229=110,X230=23.9906,X231=22.7728,X232=0,X233=5,X234=0,X235=0.00946723,X236=0.990533,X237=0,X238=0,X239=0.00946723,X240=0.266036,X241=0
80,X1=324.4,X2=297.5,X3=404.2,X4=24,X5=20,X6=2,X7=1,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=26,X18=5,X19=0.5,X20=0,X21=0.04,X22=0.46,X23=0.21,X24=3,X25=2,X26=1,X27=4,X28=4,X29=17.16,X30=11.55,X31=1298,X32=4.0977,X33=0,X34=3.21,X35=0,X36=0,X37=12.2806,X38=0,X39=0,X40=2.1776,X41=0,X42=3.488,X43=0,X44=0,X45=-0.5625,X46=0,X47=0,X48=0,X49=0,X50=9.111,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.1458,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=6.2679,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=13.3673,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.5979,X92=0,X93=0,X94=9.9936,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=1,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20.5,X178=3,X179=0,X180=7,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=1,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=1,X217=0,X218=2,X219=0,X220=-0.89,X221=0,X222=-0.36,X223=0,X224=-0.53,X225=2.95,X226=0.89,X227=0.12,X228=-0.36,X229=172,X230=38.72,X231=35.8,X232=0,X233=1,X234=0,X235=0.9684,X236=0.0316,X237=0,X238=0,X239=0.9684,X240=0.1263,X241=0
72,X1=309.33,X2=276.5,X3=348.7,X4=22,X5=17,X6=1,X7=1,X8=0,X9=0,X10=3,X11=0,X12=0,X13=0,X14=3,X15=0,X16=0,X17=23,X18=7,X19=0.48,X20=0,X21=0,X22=0.52,X23=0.26,X24=2,X25=2,X26=0,X27=6,X28=4,X29=16,X30=10.5,X31=1148,X32=1.8474,X33=0,X34=1.4739,X35=0,X36=0,X37=14.4329,X38=-0.2033,X39=0,X40=0,X41=0,X42=0.7518,X43=0,X44=0,X45=-4.3299,X46=0,X47=0,X48=3.054,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=5.8629,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=37.6936,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.5458,X90=0,X91=3.3341,X92=0,X93=0,X94=12.4353,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18.5,X178=2,X179=0,X180=6,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=0,X216=1,X217=1,X218=1,X219=0.12,X220=-0.57,X221=0,X222=-0.25,X223=0.12,X224=-0.32,X225=3.25,X226=0.57,X227=0.42,X228=-0.32,X229=162,X230=33.2,X231=30.57,X232=0,X233=1,X234=0,X235=0.9871,X236=0.0129,X237=0,X238=0,X239=0.9871,X240=0.0915,X241=0.0903
