403.905859375,X1=26.492177327474,X2=42.4189982096354,X3=100.939982096354,X4=24.6961547851562,X5=60.0009155273438,X6=84.9375244140625,X7=74.4527018229167,X8=9.33493957519531,X9=103.17646484375,X10=1.50581906636556,X11=591.945247395833,X12=167.41953125,X13=165.32216796875,X14=158.327001953125,X15=133.120003255208,X16=129.172802734375,X17=173.635856119792,X18=29.9935913085938,X19=6.95658874511719,X20=125.021004231771,X21=122.422615559896,X22=44.6307983398438,X23=93.0830973307292,X24=127.950252278646,X25=9.320751953125
267.088330078125,X1=25.3978149414062,X2=23.2960510253906,X3=88.3619059244792,X4=22.1316813151042,X5=74.9932535807292,X6=73.9801025390625,X7=62.9569905598958,X8=9.39451497395833,X9=105.134741210937,X10=2.00418472290039,X11=498.818196614583,X12=168.046923828125,X13=166.481526692708,X14=164.070930989583,X15=147.551529947917,X16=132.664689127604,X17=177.2578125,X18=27.2123616536458,X19=4.66348876953125,X20=127.997802734375,X21=126.616821289062,X22=52.248974609375,X23=87.0599283854167,X24=127.602408854167,X25=9.39393005371094
172.984505208333,X1=26.9593892415365,X2=34.1016377766927,X3=97.3605712890625,X4=24.6320943196615,X5=75.0240234375,X6=81.0301676432292,X7=70.4015218098958,X8=9.0969970703125,X9=114.514607747396,X10=1.9924249013265,X11=558.351692708333,X12=170.019108072917,X13=168.224007161458,X14=164.056477864583,X15=139.502018229167,X16=132.3880859375,X17=134.405037434896,X18=29.981005859375,X19=8.7645263671875,X20=128.676497395833,X21=126.937451171875,X22=87.0021484375,X23=84.858251953125,X24=127.853979492187,X25=9.0969970703125
128.136539713542,X1=26.5173177083333,X2=37.9417317708333,X3=84.7821695963542,X4=22.1768513997396,X5=79.9983479817708,X6=67.1069946289062,X7=58.2647705078125,X8=7.98165690104167,X9=103.878393554687,X10=1.99138717651367,X11=461.56142578125,X12=168.586295572917,X13=167.169482421875,X14=164.034895833333,X15=138.909928385417,X16=131.912931315104,X17=134.741080729167,X18=21.1181884765625,X19=3.8361930847168,X20=129.098030598958,X21=127.951822916667,X22=172.078889973958,X23=91.313134765625,X24=116.957194010417,X25=7.98165690104167
290.993489583333,X1=28.5119283040365,X2=11.95048828125,X3=94.26357421875,X4=22.370009358724,X5=62.9932739257812,X6=78.0237467447917,X7=65.7520792643229,X8=11.4915018717448,X9=100.958276367187,X10=1.50162531534831,X11=523.07568359375,X12=167.0283203125,X13=165.262532552083,X14=162.313997395833,X15=142.254654947917,X16=130.383544921875,X17=174.21787109375,X18=29.9935913085938,X19=7.06246287027995,X20=125.175219726562,X21=123.078922526042,X22=51.6044637044271,X23=91.183740234375,X24=127.805135091146,X25=11.5052073160807
337.81650390625,X1=26.0020833333333,X2=22.3918884277344,X3=103.234358723958,X4=27.3267659505208,X5=80.0034098307292,X6=89.9864095052083,X7=77.232275390625,X8=11.7625244140625,X9=116.772973632812,X10=2.00223910013835,X11=611.042122395833,X12=171.471142578125,X13=169.823714192708,X14=164.157421875,X15=136.889925130208,X16=133.377067057292,X17=134.994173177083,X18=25.4218872070312,X19=2.70531717936198,X20=130.026147460937,X21=128.301342773437,X22=175.508968098958,X23=90.9668701171875,X24=126.689444986979,X25=11.7625244140625
440.144563802083,X1=24.2312154134115,X2=22.9377115885417,X3=101.046907552083,X4=27.2011108398438,X5=75.0160481770833,X6=92.103662109375,X7=76.8157470703125,X8=12.891010538737,X9=117.364526367187,X10=2.99633305867513,X11=608.578841145833,X12=170.876708984375,X13=169.087418619792,X14=164.14755859375,X15=138.202327473958,X16=132.849910481771,X17=179.355777994792,X18=29.9935913085938,X19=8.35154673258463,X20=128.781062825521,X21=126.928092447917,X22=111.134301757812,X23=86.7458089192708,X24=128.7486328125,X25=12.891010538737
426.15029296875,X1=27.4791097005208,X2=25.4002502441406,X3=106.768400065104,X4=27.1999877929687,X5=74.9899088541667,X6=96.0339111328125,X7=79.2894287109375,X8=15.7929046630859,X9=120.73681640625,X10=1.99999084472656,X11=628.182356770833,X12=171.789990234375,X13=169.895865885417,X14=163.951546223958,X15=137.844417317708,X16=133.319262695312,X17=179.175341796875,X18=29.9935913085938,X19=7.78302968343099,X20=128.994270833333,X21=127.030224609375,X22=51.7460611979167,X23=91.3086588541667,X24=130.296223958333,X25=15.8000996907552
461.069075520833,X1=23.2382364908854,X2=15.8976003011068,X3=99.5508219401042,X4=26.3536600748698,X5=75.0040852864583,X6=93.0274820963542,X7=76.3127034505208,X8=15.0696685791016,X9=117.65546875,X10=2.48702901204427,X11=605.147135416667,X12=170.928108723958,X13=169.110514322917,X14=164.136572265625,X15=138.547526041667,X16=132.834749348958,X17=136.172957356771,X18=29.9774658203125,X19=8.10089569091797,X20=128.598779296875,X21=126.863395182292,X22=111.013053385417,X23=86.3063639322917,X24=130.411629231771,X25=15.0696685791016
140.505192057292,X1=23.0032796223958,X2=27.1384826660156,X3=78.5987467447917,X4=20.1121785481771,X5=79.9967122395833,X6=63.9830525716146,X7=55.5954671223958,X8=7.00972290039062,X9=98.1378662109375,X10=2.00293083190918,X11=440.87197265625,X12=167.476611328125,X13=166.219254557292,X14=164.006201171875,X15=137.821305338542,X16=131.239624023438,X17=134.994173177083,X18=16.0114868164062,X19=2.25775299072266,X20=128.757055664062,X21=127.658455403646,X22=170.683675130208,X23=87.5026204427083,X24=122.246931966146,X25=7.00972290039062
377.041959635417,X1=27.4869995117188,X2=27.528916422526,X3=108.509391276042,X4=26.7658711751302,X5=74.9808675130208,X6=100.088997395833,X7=81.017431640625,X8=18.1912475585937,X9=123.039436848958,X10=1.99999084472656,X11=641.6951171875,X12=172.617057291667,X13=170.707568359375,X14=164.183577473958,X15=137.95830078125,X16=133.711075846354,X17=179.605419921875,X18=29.9935913085938,X19=7.90828653971354,X20=129.045540364583,X21=126.994010416667,X22=50.0444539388021,X23=91.247216796875,X24=130.174104817708,X25=18.1861877441406
393.221321614583,X1=25.9893880208333,X2=25.8979573567708,X3=109.076904296875,X4=29.4582478841146,X5=79.9793294270833,X6=96.0326904296875,X7=83.0855224609375,X8=12.2860850016276,X9=121.838533528646,X10=2.00336316426595,X11=655.624544270833,X12=172.925,X13=171.225260416667,X14=164.099527994792,X15=136.599886067708,X16=133.907495117187,X17=134.994173177083,X18=24.5538838704427,X19=0.947950744628906,X20=130.360603841146,X21=128.433178710937,X22=175.882080078125,X23=90.701171875,X24=126.226293945312,X25=12.2860850016276
399.230436197917,X1=25.966221110026,X2=26.7621887207031,X3=109.026879882812,X4=29.0705932617187,X5=79.9901611328125,X6=96.0068196614583,X7=83.0602945963542,X8=12.3229787190755,X9=122.104557291667,X10=2.00236879984538,X11=655.605403645833,X12=172.890299479167,X13=171.159830729167,X14=164.189583333333,X15=136.691373697917,X16=133.879606119792,X17=134.994173177083,X18=28.4003153483073,X19=2.13897501627604,X20=130.355314127604,X21=128.439680989583,X22=175.845052083333,X23=91.4449625651042,X24=126.366023763021,X25=12.3230550130208
284.040852864583,X1=26.4867045084635,X2=22.0514038085937,X3=97.3656005859375,X4=23.903603108724,X5=74.9883463541667,X6=84.3125325520833,X7=70.8725748697917,X8=12.1601725260417,X9=113.208919270833,X10=2.49887542724609,X11=561.8716796875,X12=169.930257161458,X13=168.206298828125,X14=164.3818359375,X15=140.051985677083,X16=132.561800130208,X17=178.46142578125,X18=29.9935913085938,X19=6.70238189697266,X20=128.466951497396,X21=126.792602539062,X22=103.042513020833,X23=88.9792154947917,X24=126.375895182292,X25=12.166758219401
376.8359375,X1=26.5062418619792,X2=20.7654541015625,X3=108.851472981771,X4=29.010693359375,X5=80.0023356119792,X6=95.992626953125,X7=82.3451985677083,X8=13.0751505533854,X9=121.053190104167,X10=2.000812403361,X11=649.637565104167,X12=172.875651041667,X13=171.161458333333,X14=164.1306640625,X15=136.721598307292,X16=133.956648763021,X17=134.994173177083,X18=22.924131266276,X19=-0.0564930478731791,X20=130.264982096354,X21=128.457177734375,X22=175.845052083333,X23=90.1290852864583,X24=126.666748046875,X25=13.0751505533854
305.7720703125,X1=27.5168497721354,X2=17.0053202311198,X3=100.988419596354,X4=24.1701232910156,X5=75.0020182291667,X6=85.0815185546875,X7=73.4796223958333,X8=10.0755676269531,X9=115.395572916667,X10=2.00033683776855,X11=582.7365234375,X12=170.320035807292,X13=168.522802734375,X14=164.11875,X15=138.8044921875,X16=132.50419921875,X17=177.8935546875,X18=29.9935913085938,X19=7.78099975585937,X20=128.734676106771,X21=126.976106770833,X22=52.0829630533854,X23=91.5234944661458,X24=128.650724283854,X25=10.0844919840495
472.592838541667,X1=22.5142842610677,X2=46.9373657226562,X3=79.2782145182292,X4=19.0530131022135,X5=79.9934326171875,X6=69.8052001953125,X7=56.7641235351562,X8=8.61246643066406,X9=100.700903320312,X10=4.49112701416016,X11=450.151888020833,X12=167.480387369792,X13=166.311881510417,X14=164.036930338542,X15=141.087174479167,X16=131.9072265625,X17=134.726017252604,X18=19.3530069986979,X19=3.49576212565104,X20=129.002001953125,X21=127.970947265625,X22=87.0497477213542,X23=95.4247395833333,X24=125.942862955729,X25=8.61246643066406
417.661067708333,X1=27.115000406901,X2=25.2706502278646,X3=101.733374023437,X4=24.7371154785156,X5=53.973681640625,X6=87.1602376302083,X7=74.6216227213542,X8=11.1338256835937,X9=101.333658854167,X10=1.50153884887695,X11=594.5228515625,X12=166.766471354167,X13=164.54130859375,X14=157.256282552083,X15=132.352669270833,X16=128.450960286458,X17=172.686669921875,X18=29.9935913085938,X19=8.31684061686198,X20=123.680305989583,X21=120.656315104167,X22=53.36669921875,X23=90.675537109375,X24=128.995930989583,X25=11.1246714274089
315.6478515625,X1=23.9763346354167,X2=27.103896077474,X3=95.858056640625,X4=25.1968872070312,X5=79.9859537760417,X6=83.4309163411458,X7=71.8817220052083,X8=10.2435618082682,X9=112.318790690104,X10=2.00323346455892,X11=569.7583984375,X12=170.23515625,X13=168.669645182292,X14=163.6884765625,X15=137.80380859375,X16=132.782234700521,X17=134.994173177083,X18=26.0100382486979,X19=5.27114562988281,X20=129.640413411458,X21=128.10888671875,X22=174.068994140625,X23=90.4472737630208,X24=125.263256835937,X25=10.2435618082682
313.1595703125,X1=27.1239725748698,X2=24.481337483724,X3=96.9706217447917,X4=23.4621236165365,X5=57.003076171875,X6=79.9918782552083,X7=69.8344889322917,X8=8.69202677408854,X9=99.5844401041667,X10=1.50387344360352,X11=555.966080729167,X12=166.278385416667,X13=164.251253255208,X14=157.997672526042,X15=132.674055989583,X16=128.318961588542,X17=172.599658203125,X18=29.9935913085938,X19=8.75091247558594,X20=124.113232421875,X21=121.474967447917,X22=51.80302734375,X23=90.6275227864583,X24=126.51806640625,X25=8.69812927246094
284.675651041667,X1=25.3994689941406,X2=23.0761657714844,X3=88.3762939453125,X4=21.9741271972656,X5=75.012060546875,X6=74.0080322265625,X7=62.9737752278646,X8=9.76721903483073,X9=105.201879882812,X10=2.0023255666097,X11=499.4818359375,X12=168.017106119792,X13=166.461263020833,X14=164.111018880208,X15=147.624593098958,X16=132.6587890625,X17=177.281722005208,X18=29.4949788411458,X19=6.4083017985026,X20=127.947347005208,X21=126.609903971354,X22=64.2298095703125,X23=87.34921875,X24=127.847159830729,X25=9.76991373697917
431.186848958333,X1=23.7316080729167,X2=20.8135721842448,X3=103.594653320312,X4=27.184971110026,X5=74.993896484375,X6=94.0029703776042,X7=79.8632242838542,X8=13.042197672526,X9=120.421964518229,X10=1.99376513163249,X11=633.020247395833,X12=171.467578125,X13=169.552897135417,X14=164.120784505208,X15=137.821826171875,X16=132.962972005208,X17=136.282877604167,X18=29.9935913085938,X19=8.51788177490234,X20=128.827449544271,X21=127.010286458333,X22=112.646305338542,X23=86.5948486328125,X24=129.437198893229,X25=13.042197672526
379.759114583333,X1=26.4908406575521,X2=22.196875,X3=110.695694986979,X4=28.4784932454427,X5=75.0166178385417,X6=99.1093180338542,X7=84.2024495442708,X8=13.6329355875651,X9=126.676228841146,X10=2.50021565755208,X11=666.286197916667,X12=173.037776692708,X13=171.4263671875,X14=164.527962239583,X15=138.3814453125,X16=133.702530924479,X17=179.99580078125,X18=29.9935913085938,X19=7.73246612548828,X20=129.369425455729,X21=127.210066731771,X22=104.251782226562,X23=89.7641031901042,X24=128.160815429687,X25=13.6337229410807
272.2591796875,X1=25.5844197591146,X2=15.4440948486328,X3=100.380102539062,X4=26.4727396647135,X5=79.9858154296875,X6=85.9735188802083,X7=74.7957763671875,X8=10.0800933837891,X9=114.091414388021,X10=1.99817504882812,X11=591.391471354167,X12=171.183024088542,X13=169.6478515625,X14=164.237109375,X15=136.995556640625,X16=133.070540364583,X17=134.994173177083,X18=21.9292277018229,X19=1.81329485575358,X20=129.789737955729,X21=128.262687174479,X22=174.374967447917,X23=88.3737630208333,X24=126.075472005208,X25=10.0800933837891
180.433561197917,X1=25.5081095377604,X2=21.227402750651,X3=81.5549641927083,X4=21.0837076822917,X5=79.9967122395833,X6=64.9881429036458,X7=56.0488199869792,X8=7.70946451822917,X9=100.359611002604,X10=1.99246813456217,X11=444.213736979167,X12=167.760953776042,X13=166.494449869792,X14=164.12109375,X15=139.025748697917,X16=131.609448242187,X17=134.515861002604,X18=19.1751220703125,X19=3.7884147644043,X20=128.909228515625,X21=127.879402669271,X22=170.8427734375,X23=92.9724202473958,X24=122.335270182292,X25=7.70875244140625
315.899641927083,X1=27.4710266113281,X2=16.826025390625,X3=100.719645182292,X4=23.9795227050781,X5=75.0057210286458,X6=85.0858723958333,X7=73.2375081380208,X8=10.2679463704427,X9=114.384903971354,X10=2.00284436543783,X11=580.21953125,X12=170.244938151042,X13=168.504280598958,X14=164.090152994792,X15=138.949820963542,X16=132.493920898437,X17=177.913802083333,X18=29.9935913085938,X19=6.68028208414713,X20=128.685042317708,X21=126.91669921875,X22=46.7637084960937,X23=91.3062174479167,X24=128.976285807292,X25=10.2822102864583
347.7701171875,X1=26.5116516113281,X2=20.6872253417969,X3=106.695971679687,X4=27.0672770182292,X5=74.9942545572917,X6=94.9950113932292,X7=80.1882486979167,X8=13.1256479899089,X9=123.00078125,X10=2.49701614379883,X11=635.31953125,X12=171.944563802083,X13=170.148046875,X14=164.104703776042,X15=137.739388020833,X16=133.253930664062,X17=179.653548177083,X18=29.9935913085938,X19=9.88623046875,X20=129.082161458333,X21=127.118920898437,X22=103.57431640625,X23=88.9767740885417,X24=129.15234375,X25=13.1344197591146
385.68935546875,X1=24.027870686849,X2=28.614306640625,X3=100.163460286458,X4=27.5415405273437,X5=74.9889811197917,X6=91.2022786458333,X7=76.1354899088542,X8=12.6494069417318,X9=118.023722330729,X10=2.99434432983398,X11=603.461002604167,X12=170.775960286458,X13=168.993587239583,X14=164.277311197917,X15=140.639290364583,X16=133.031567382812,X17=180.198323567708,X18=29.9935913085938,X19=4.96805369059245,X20=128.811987304687,X21=126.890250651042,X22=107.113435872396,X23=85.5654215494792,X24=128.243041992188,X25=12.6494069417318
432.494596354167,X1=27.4701985677083,X2=25.2959289550781,X3=106.717415364583,X4=27.3904663085937,X5=74.988916015625,X6=95.9936197916667,X7=79.2412109375,X8=15.7511789957682,X9=120.956038411458,X10=1.99977467854818,X11=627.552083333333,X12=171.778287760417,X13=169.92080078125,X14=164.027766927083,X15=137.980680338542,X16=133.330965169271,X17=179.126692708333,X18=29.9935913085938,X19=7.71735636393229,X20=129.048388671875,X21=127.052604166667,X22=50.7662760416667,X23=91.0059326171875,X24=130.302229817708,X25=15.7627482096354
327.290657552083,X1=26.6075642903646,X2=26.6353861490885,X3=104.193098958333,X4=27.4198547363281,X5=75.0284423828125,X6=94.0606608072917,X7=77.5855305989583,X8=14.516689046224,X9=120.001831054688,X10=2.99512252807617,X11=614.959244791667,X12=171.832828776042,X13=169.94033203125,X14=164.088020833333,X15=137.4318359375,X16=133.046118164062,X17=180.138981119792,X18=29.9935913085938,X19=7.19114634195963,X20=128.930387369792,X21=126.992789713542,X22=48.1109171549479,X23=88.9527669270833,X24=128.348470052083,X25=14.516689046224
366.334505208333,X1=26.3565511067708,X2=34.8726888020833,X3=97.8821940104167,X4=22.7844930013021,X5=63.0227579752604,X6=81.6372233072917,X7=71.508935546875,X8=8.56466471354167,X9=104.661702473958,X10=1.50227381388346,X11=568.138997395833,X12=167.246728515625,X13=165.338151041667,X14=159.108268229167,X15=134.298787434896,X16=129.491642252604,X17=173.969563802083,X18=29.9935913085938,X19=9.59508056640625,X20=125.561352539062,X21=123.430069986979,X22=57.1979614257812,X23=93.2840983072917,X24=128.365266927083,X25=8.58358256022135
405.959244791667,X1=27.4808898925781,X2=25.5537577311198,X3=106.607950846354,X4=26.0189208984375,X5=74.9866292317708,X6=95.9798014322917,X7=79.1245279947917,X8=15.7569000244141,X9=121.882788085937,X10=2.0017635345459,X11=626.975065104167,X12=171.886669921875,X13=169.980745442708,X14=164.131982421875,X15=138.004296875,X16=133.356209309896,X17=179.251155598958,X18=29.9935913085938,X19=9.35102233886719,X20=129.07890625,X21=127.110782877604,X22=52.8393717447917,X23=91.2480305989583,X24=130.373364257812,X25=15.7623158772786
448.391666666667,X1=27.10048828125,X2=26.0640787760417,X3=103.187516276042,X4=25.1088216145833,X5=53.9879272460937,X6=89.03603515625,X7=76.0915445963542,X8=11.9280019124349,X9=103.086946614583,X10=1.5035275777181,X11=605.787565104167,X12=167.166634114583,X13=164.905843098958,X14=157.529638671875,X15=132.580932617188,X16=128.71494140625,X17=173.003580729167,X18=29.9935913085938,X19=8.8304209391276,X20=123.777555338542,X21=120.718155924479,X22=50.726806640625,X23=90.5636393229167,X24=129.632999674479,X25=11.9244923909505
362.519694010417,X1=27.0178792317708,X2=29.369639078776,X3=103.85966796875,X4=26.2732218424479,X5=75.0126302083333,X6=93.07021484375,X7=76.8451009114583,X8=15.9203430175781,X9=118.021687825521,X10=1.51139628092448,X11=609.2791015625,X12=171.268408203125,X13=169.4302734375,X14=163.878271484375,X15=137.971728515625,X16=133.071459960937,X17=178.588444010417,X18=29.9935913085938,X19=6.90849761962891,X20=128.774145507812,X21=126.854443359375,X22=46.6221110026042,X23=89.6501790364583,X24=128.878792317708,X25=15.9242075602214
