100,X1=75.0675,X2=70,X3=82.7,X4=5,X5=2,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=4,X18=1,X19=0.75,X20=0.25,X21=0,X22=0,X23=0.4,X24=0,X25=0,X26=0,X27=2,X28=1,X29=4.28446,X30=2.27006,X31=18,X32=0,X33=0,X34=-0.277778,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=-0.967593,X42=0,X43=0,X44=0,X45=0,X46=4.57176,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=7.59722,X64=9.24306,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.53958,X86=0,X87=0,X88=1.46563,X89=0,X90=0,X91=0.781944,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=2,X178=3,X179=1,X180=1,X181=0,X182=0,X183=1,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=1,X191=1,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=2,X214=3,X215=1,X216=2,X217=1,X218=1,X219=0.459072,X220=-0.918004,X221=0.221372,X222=-0.595988,X223=0.2377,X224=-0.322016,X225=1.83601,X226=0.918004,X227=0.272066,X228=-0.412755,X229=40,X230=6.49276,X231=6.60969,X232=1,X233=1,X234=0.0227395,X235=3.41E-06,X236=1.50E-05,X237=0.977242,X238=0.0227361,X239=0,X240=1.00455,X241=0.595453
100,X1=333.365,X2=290.5,X3=385.65,X4=24,X5=17,X6=3,X7=3,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=26,X18=2,X19=0.5,X20=0.0769231,X21=0,X22=0.423077,X23=0.1875,X24=3,X25=2,X26=1,X27=2,X28=2,X29=17.4304,X30=11.4179,X31=1277,X32=3.87966,X33=0,X34=3.59909,X35=0,X36=0,X37=4.16181,X38=0,X39=0,X40=0,X41=-1.29847,X42=-0.369706,X43=-0.647197,X44=0.661996,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=4.1398,X58=0,X59=1.67976,X60=0,X61=0,X62=0,X63=9.17772,X64=23.5833,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=14.5989,X82=0,X83=0,X84=0,X85=2.79245,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.47096,X92=0,X93=0,X94=4.87716,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17.5,X178=6,X179=1,X180=7,X181=1,X182=4,X183=0.5,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=1,X214=5,X215=1,X216=3,X217=0,X218=2,X219=0.221705,X220=-1.37819,X221=0.221705,X222=-0.981577,X223=0,X224=-0.396615,X225=4.00819,X226=1.75425,X227=0.29554,X228=-0.520305,X229=176,X230=35.6379,X231=34.9343,X232=1,X233=3,X234=0.158742,X235=0.0913527,X236=0.00118602,X237=0.74872,X238=0.0672949,X239=0,X240=0.294471,X241=0.0388627
85,X1=418.58,X2=469,X3=605.1,X4=30,X5=25,X6=0,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=32,X18=7,X19=0.88,X20=0.13,X21=0,X22=0,X23=0.23,X24=3,X25=0,X26=3,X27=4,X28=1,X29=22.05,X30=14.1,X31=2440,X32=10.305,X33=0,X34=3.7939,X35=0,X36=6.7768,X37=0,X38=0.2441,X39=0,X40=0,X41=0.842,X42=0,X43=0,X44=0,X45=-0.4835,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.9177,X64=24.5651,X65=11.6222,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5268,X86=0,X87=0,X88=0,X89=0,X90=0,X91=14.3028,X92=0,X93=3.6978,X94=0,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=2,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=25,X178=5,X179=2,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=1,X216=5,X217=0,X218=0,X219=0.21,X220=-1.55,X221=0.21,X222=-1.55,X223=0,X224=0,X225=4.6,X226=1.55,X227=0.27,X228=-0.4,X229=228,X230=52.43,X231=46.09,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.3333,X241=0.0333
100,X1=347.395,X2=287,X3=368.03,X4=24,X5=16,X6=3,X7=4,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=4,X19=0.615385,X20=0.153846,X21=0,X22=0.230769,X23=0.364583,X24=3,X25=1,X26=2,X27=5,X28=2,X29=17.4304,X30=11.4136,X31=1383,X32=1.69165,X33=0,X34=0.507132,X35=0,X36=0,X37=8.86042,X38=-2.03074,X39=0,X40=0,X41=-1.34547,X42=0.649899,X43=0,X44=0,X45=0,X46=5.92949,X47=0,X48=2.6464,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.24089,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.28521,X64=35.9665,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.43194,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.77076,X86=0,X87=0,X88=1.72198,X89=2.04393,X90=0,X91=5.33305,X92=0,X93=0,X94=6.38472,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=7,X179=3,X180=7,X181=1,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=1,X212=1,X213=3,X214=7,X215=1,X216=4,X217=2,X218=3,X219=0.5925,X220=-1.84667,X221=0.221739,X222=-1.71147,X223=0.370761,X224=-0.135199,X225=5.24579,X226=2.22839,X227=0.301599,X228=-0.531768,X229=182,X230=36.2494,X231=35.281,X232=1,X233=2,X234=0.828007,X235=3.16E-05,X236=0.00012639,X237=0.171835,X238=0.827975,X239=0,X240=0.534499,X241=0.132168
15.5,X1=299.8,X2=304.5,X3=378.3,X4=20,X5=14,X6=3,X7=2,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=20,X18=7,X19=0.65,X20=0.05,X21=0,X22=0.3,X23=0.23,X24=1,X25=1,X26=0,X27=2,X28=2,X29=15.12,X30=9.53,X31=902,X32=5.6781,X33=0,X34=3.3077,X35=0,X36=0,X37=3.0874,X38=0,X39=0,X40=0,X41=-0.2121,X42=1.5568,X43=0,X44=0,X45=0,X46=5.6908,X47=0,X48=2.8594,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.2296,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.137,X65=5.1622,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=5.9475,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.6695,X89=1.8634,X90=0,X91=4.6406,X92=0,X93=0,X94=2.9741,X95=0,X96=0,X97=0,X98=0,X99=1,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=5,X179=1,X180=4,X181=1,X182=4,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=1,X212=1,X213=2,X214=5,X215=0,X216=2,X217=2,X218=3,X219=0.38,X220=-1.3,X221=0,X222=-0.86,X223=0.38,X224=-0.44,X225=3.28,X226=1.3,X227=0.23,X228=-0.61,X229=160,X230=33.9,X231=31.91,X232=1,X233=2,X234=0,X235=0.9646,X236=0.0345,X237=0.0009,X238=0,X239=0.9646,X240=0.2518,X241=0.1982
65,X1=258.32,X2=196,X3=241.2,X4=16,X5=9,X6=2,X7=3,X8=0,X9=2,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=3,X19=0.29,X20=0.12,X21=0,X22=0.59,X23=0.19,X24=2,X25=2,X26=0,X27=4,X28=2,X29=11.76,X30=7.5,X31=442,X32=1.8816,X33=0,X34=0.5619,X35=0,X36=0,X37=5.2174,X38=0,X39=0,X40=0,X41=0,X42=0.6211,X43=0,X44=1.3541,X45=0,X46=5.0062,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.9352,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=22.2152,X65=5.307,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=1.0402,X78=0,X79=-3.7232,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.88,X89=0,X90=0,X91=1.3602,X92=0,X93=0,X94=4.3108,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=1,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=9,X178=5,X179=2,X180=7,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=0,X216=3,X217=1,X218=2,X219=0.27,X220=-1.2,X221=0,X222=-0.78,X223=0.27,X224=-0.42,X225=2.79,X226=1.2,X227=0.27,X228=-0.26,X229=134,X230=25.3,X231=24.38,X232=1,X233=1,X234=0.1225,X235=0,X236=0.8775,X237=0,X238=0.1225,X239=0,X240=0.5702,X241=0.1173
55,X1=247.34,X2=259,X3=349.3,X4=18,X5=15,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=19,X18=4,X19=0.63,X20=0.05,X21=0,X22=0.32,X23=0.22,X24=2,X25=1,X26=1,X27=3,X28=2,X29=13.01,X30=8.69,X31=568,X32=3.9639,X33=0,X34=4.0033,X35=0,X36=0,X37=10.0606,X38=0,X39=0,X40=0,X41=-0.0655,X42=1.094,X43=0,X44=0,X45=-0.4407,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.2643,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.3864,X65=5.3169,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.0621,X92=0,X93=0,X94=6.1512,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=3,X179=1,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=2,X217=0,X218=1,X219=0,X220=-0.89,X221=0,X222=-0.58,X223=0,X224=-0.31,X225=2.63,X226=0.89,X227=0.27,X228=-0.41,X229=134,X230=31.15,X231=28.31,X232=0,X233=1,X234=0,X235=0.9501,X236=0.0499,X237=0,X238=0,X239=0.9501,X240=0.225,X241=0
62,X1=349.411,X2=294,X3=385.45,X4=24,X5=16,X6=3,X7=4,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=5,X19=0.653846,X20=0.115385,X21=0,X22=0.230769,X23=0.316667,X24=3,X25=1,X26=2,X27=6,X28=2,X29=17.6459,X30=11.2369,X31=1365,X32=3.57667,X33=0,X34=0,X35=0,X36=0,X37=8.87682,X38=-2.87491,X39=0,X40=0,X41=-1.85687,X42=0.654117,X43=0,X44=0,X45=-0.617873,X46=5.93918,X47=0,X48=2.66416,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.33927,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.37921,X64=36.1194,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.38412,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.73523,X86=0,X87=0,X88=1.71545,X89=2.02846,X90=0,X91=6.24675,X92=0,X93=0,X94=6.36204,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=7,X179=3,X180=6,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=3,X214=7,X215=1,X216=4,X217=2,X218=3,X219=0.592145,X220=-1.92761,X221=0.221384,X222=-1.61131,X223=0.370761,X224=-0.3163,X225=4.97284,X226=1.94715,X227=0.277589,X228=-0.512636,X229=184,X230=37.0373,X231=35.5063,X232=1,X233=2,X234=0.777395,X235=3.94E-05,X236=0.000136604,X237=0.222429,X238=0.777355,X239=0,X240=0.574056,X241=0.134277
53,X1=318.34,X2=304.5,X3=368.9,X4=22,X5=15,X6=2,X7=2,X8=0,X9=0,X10=3,X11=0,X12=0,X13=0,X14=3,X15=0,X16=0,X17=22,X18=9,X19=0.68,X20=0.05,X21=0,X22=0.27,X23=0.17,X24=1,X25=1,X26=0,X27=6,X28=2,X29=16.42,X30=10.49,X31=1216,X32=1.6203,X33=0,X34=3.4639,X35=0,X36=0,X37=4.9022,X38=0,X39=0,X40=0,X41=0.6095,X42=-0.0692,X43=0,X44=0,X45=-4.3429,X46=5.325,X47=0,X48=0,X49=0,X50=0,X51=3.9878,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=10.0318,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=37.7215,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.4966,X89=0,X90=0,X91=5.4717,X92=0,X93=0,X94=6.0918,X95=0,X96=0,X97=0,X98=0,X99=1,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=1,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16.5,X178=4,X179=2,X180=4,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=0,X216=2,X217=1,X218=2,X219=0.24,X220=-1.07,X221=0,X222=-0.57,X223=0.24,X224=-0.51,X225=3.66,X226=1.07,X227=0.42,X228=-0.38,X229=168,X230=32.78,X231=29.76,X232=0,X233=2,X234=0,X235=0.9612,X236=0.0388,X237=0,X238=0,X239=0.9612,X240=0.229,X241=0.1346
82,X1=349.145,X2=248.5,X3=291.45,X4=20,X5=11,X6=2,X7=6,X8=0,X9=0,X10=0,X11=0,X12=1,X13=0,X14=1,X15=0,X16=0,X17=21,X18=2,X19=0.571429,X20=0.142857,X21=0,X22=0.285714,X23=0.275,X24=2,X25=1,X26=1,X27=5,X28=1,X29=14.8614,X30=9.4896,X31=782,X32=0,X33=0,X34=-0.499017,X35=0,X36=2.84698,X37=1.20763,X38=-4.89489,X39=0,X40=0,X41=0,X42=0.165938,X43=-1.37013,X44=0,X45=0,X46=0,X47=0,X48=0,X49=2.08184,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0.965556,X60=0,X61=0,X62=0,X63=28.5378,X64=23.2968,X65=5.23012,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=3.01462,X84=0,X85=7.94253,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.05083,X92=0,X93=2.74853,X94=1.65073,X95=0,X96=3,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12.5,X178=8,X179=5,X180=6,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=6,X215=3,X216=6,X217=1,X218=0,X219=0.806287,X220=-2.0298,X221=0.631582,X222=-2.0298,X223=0.174705,X224=0,X225=5.34893,X226=2.57408,X227=0.311044,X228=-0.393637,X229=176,X230=27.897,X231=28.0305,X232=1,X233=2,X234=0.0247039,X235=1.46E-07,X236=0.960134,X237=0.0151618,X238=0.0247038,X239=0,X240=0.601235,X241=0.198765
