6,X1=7.3,X2=0.51,X3=0.18,X4=2.1,X5=0.07,X6=12,X7=28,X8=0.99768,X9=3.52,X10=0.73,X11=9.5
6,X1=8.2,X2=0.34,X3=0.38,X4=2.5,X5=0.08,X6=12,X7=57,X8=0.9978,X9=3.3,X10=0.47,X11=9
5,X1=8.6,X2=0.33,X3=0.4,X4=2.6,X5=0.083,X6=16,X7=68,X8=0.99782,X9=3.3,X10=0.48,X11=9.4
6,X1=7.2,X2=0.5,X3=0.18,X4=2.1,X5=0.071,X6=12,X7=31,X8=0.99761,X9=3.52,X10=0.72,X11=9.6
6,X1=7.3,X2=0.51,X3=0.18,X4=2.1,X5=0.07,X6=12,X7=28,X8=0.99768,X9=3.52,X10=0.73,X11=9.5
5,X1=8.3,X2=0.65,X3=0.1,X4=2.9,X5=0.089,X6=17,X7=40,X8=0.99803,X9=3.29,X10=0.55,X11=9.5
5,X1=8.3,X2=0.65,X3=0.1,X4=2.9,X5=0.089,X6=17,X7=40,X8=0.99803,X9=3.29,X10=0.55,X11=9.5
5,X1=7.6,X2=0.54,X3=0.13,X4=2.5,X5=0.097,X6=24,X7=66,X8=0.99785,X9=3.39,X10=0.61,X11=9.4
5,X1=8.3,X2=0.65,X3=0.1,X4=2.9,X5=0.089,X6=17,X7=40,X8=0.99803,X9=3.29,X10=0.55,X11=9.5
6,X1=7.8,X2=0.48,X3=0.68,X4=1.7,X5=0.415,X6=14,X7=32,X8=0.99656,X9=3.09,X10=1.06,X11=9.1
6,X1=7.8,X2=0.91,X3=0.07,X4=1.9,X5=0.058,X6=22,X7=47,X8=0.99525,X9=3.51,X10=0.43,X11=10.7
6,X1=6.3,X2=0.98,X3=0.01,X4=2,X5=0.057,X6=15,X7=33,X8=0.99488,X9=3.6,X10=0.46,X11=11.2
5,X1=8.1,X2=0.87,X3=0,X4=2.2,X5=0.084,X6=10,X7=31,X8=0.99656,X9=3.25,X10=0.5,X11=9.8
5,X1=8.1,X2=0.87,X3=0,X4=2.2,X5=0.084,X6=10,X7=31,X8=0.99656,X9=3.25,X10=0.5,X11=9.8
5,X1=8.8,X2=0.42,X3=0.21,X4=2.5,X5=0.092,X6=33,X7=88,X8=0.99823,X9=3.19,X10=0.52,X11=9.2
5,X1=9,X2=0.58,X3=0.25,X4=2.8,X5=0.075,X6=9,X7=104,X8=0.99779,X9=3.23,X10=0.57,X11=9.7
5,X1=9.3,X2=0.655,X3=0.26,X4=2,X5=0.096,X6=5,X7=35,X8=0.99738,X9=3.25,X10=0.42,X11=9.6
6,X1=8.8,X2=0.7,X3=0,X4=1.7,X5=0.069,X6=8,X7=19,X8=0.99701,X9=3.31,X10=0.53,X11=10
5,X1=9.3,X2=0.655,X3=0.26,X4=2,X5=0.096,X6=5,X7=35,X8=0.99738,X9=3.25,X10=0.42,X11=9.6
6,X1=9.1,X2=0.68,X3=0.11,X4=2.8,X5=0.093,X6=11,X7=44,X8=0.99888,X9=3.31,X10=0.55,X11=9.5
6,X1=9.2,X2=0.67,X3=0.1,X4=3,X5=0.091,X6=12,X7=48,X8=0.99888,X9=3.31,X10=0.54,X11=9.5
5,X1=8.8,X2=0.59,X3=0.18,X4=2.9,X5=0.089,X6=12,X7=74,X8=0.99738,X9=3.14,X10=0.54,X11=9.4
5,X1=7.5,X2=0.6,X3=0.32,X4=2.7,X5=0.103,X6=13,X7=98,X8=0.99938,X9=3.45,X10=0.62,X11=9.5
6,X1=7.1,X2=0.59,X3=0.02,X4=2.3,X5=0.082,X6=24,X7=94,X8=0.99744,X9=3.55,X10=0.53,X11=9.7
5,X1=7.9,X2=0.72,X3=0.01,X4=1.9,X5=0.076,X6=7,X7=32,X8=0.99668,X9=3.39,X10=0.54,X11=9.6
6,X1=7.1,X2=0.59,X3=0.02,X4=2.3,X5=0.082,X6=24,X7=94,X8=0.99744,X9=3.55,X10=0.53,X11=9.7
5,X1=9.4,X2=0.685,X3=0.26,X4=2.4,X5=0.082,X6=23,X7=143,X8=0.9978,X9=3.28,X10=0.55,X11=9.4
5,X1=9.5,X2=0.57,X3=0.27,X4=2.3,X5=0.082,X6=23,X7=144,X8=0.99782,X9=3.27,X10=0.55,X11=9.4
6,X1=7.9,X2=0.4,X3=0.29,X4=1.8,X5=0.157,X6=1,X7=44,X8=0.9973,X9=3.3,X10=0.92,X11=9.5
6,X1=7.9,X2=0.4,X3=0.3,X4=1.8,X5=0.157,X6=2,X7=45,X8=0.99727,X9=3.31,X10=0.91,X11=9.5
5,X1=7.2,X2=1,X3=0,X4=3,X5=0.102,X6=7,X7=16,X8=0.99586,X9=3.43,X10=0.46,X11=10
6,X1=6.9,X2=0.765,X3=0.18,X4=2.4,X5=0.243,X6=5.5,X7=48,X8=0.99612,X9=3.4,X10=0.6,X11=10.3
6,X1=6.9,X2=0.635,X3=0.17,X4=2.4,X5=0.241,X6=6,X7=18,X8=0.9961,X9=3.4,X10=0.59,X11=10.3
5,X1=8.3,X2=0.43,X3=0.3,X4=3.4,X5=0.079,X6=7,X7=34,X8=0.99788,X9=3.36,X10=0.61,X11=10.5
5,X1=7.1,X2=0.52,X3=0.03,X4=2.6,X5=0.076,X6=21,X7=92,X8=0.99745,X9=3.5,X10=0.6,X11=9.8
6,X1=7,X2=0.57,X3=0,X4=2,X5=0.19,X6=12,X7=45,X8=0.99676,X9=3.31,X10=0.6,X11=9.4
5,X1=6.5,X2=0.46,X3=0.14,X4=2.4,X5=0.114,X6=9,X7=37,X8=0.99732,X9=3.66,X10=0.65,X11=9.8
5,X1=9,X2=0.82,X3=0.05,X4=2.4,X5=0.081,X6=26,X7=96,X8=0.99814,X9=3.36,X10=0.53,X11=10
5,X1=6.5,X2=0.46,X3=0.14,X4=2.4,X5=0.114,X6=9,X7=37,X8=0.99732,X9=3.66,X10=0.65,X11=9.8
5,X1=7.1,X2=0.59,X3=0.01,X4=2.5,X5=0.077,X6=20,X7=85,X8=0.99746,X9=3.55,X10=0.59,X11=9.8
5,X1=9.9,X2=0.35,X3=0.41,X4=2.3,X5=0.083,X6=11,X7=61,X8=0.9982,X9=3.21,X10=0.5,X11=9.5
5,X1=9.9,X2=0.35,X3=0.41,X4=2.3,X5=0.083,X6=11,X7=61,X8=0.9982,X9=3.21,X10=0.5,X11=9.5
6,X1=10,X2=0.56,X3=0.24,X4=2.2,X5=0.079,X6=19,X7=58,X8=0.9991,X9=3.18,X10=0.56,X11=10.1
6,X1=10,X2=0.56,X3=0.24,X4=2.2,X5=0.079,X6=19,X7=58,X8=0.9991,X9=3.18,X10=0.56,X11=10.1
5,X1=8.6,X2=0.63,X3=0.17,X4=2.9,X5=0.099,X6=21,X7=119,X8=0.998,X9=3.09,X10=0.52,X11=9.3
6,X1=7.4,X2=0.37,X3=0.43,X4=2.6,X5=0.082,X6=18,X7=82,X8=0.99708,X9=3.33,X10=0.68,X11=9.7
5,X1=8.8,X2=0.64,X3=0.17,X4=2.9,X5=0.084,X6=25,X7=130,X8=0.99818,X9=3.23,X10=0.54,X11=9.6
6,X1=7.1,X2=0.61,X3=0.02,X4=2.5,X5=0.081,X6=17,X7=87,X8=0.99745,X9=3.48,X10=0.6,X11=9.7
5,X1=7.7,X2=0.6,X3=0,X4=2.6,X5=0.055,X6=7,X7=13,X8=0.99639,X9=3.38,X10=0.56,X11=10.8
6,X1=10.1,X2=0.27,X3=0.54,X4=2.3,X5=0.065,X6=7,X7=26,X8=0.99531,X9=3.17,X10=0.53,X11=12.5
5,X1=10.8,X2=0.89,X3=0.3,X4=2.6,X5=0.132,X6=7,X7=60,X8=0.99786,X9=2.99,X10=1.18,X11=10.2
5,X1=8.7,X2=0.46,X3=0.31,X4=2.5,X5=0.126,X6=24,X7=64,X8=0.99746,X9=3.1,X10=0.74,X11=9.6
7,X1=9.3,X2=0.37,X3=0.44,X4=1.6,X5=0.038,X6=21,X7=42,X8=0.99526,X9=3.24,X10=0.81,X11=10.8
6,X1=9.4,X2=0.5,X3=0.34,X4=3.6,X5=0.082,X6=5,X7=14,X8=0.9987,X9=3.29,X10=0.52,X11=10.7
6,X1=9.4,X2=0.5,X3=0.34,X4=3.6,X5=0.082,X6=5,X7=14,X8=0.9987,X9=3.29,X10=0.52,X11=10.7
5,X1=7.2,X2=0.61,X3=0.08,X4=4,X5=0.082,X6=26,X7=108,X8=0.99641,X9=3.25,X10=0.51,X11=9.4
5,X1=8.6,X2=0.55,X3=0.09,X4=3.3,X5=0.068,X6=8,X7=17,X8=0.99735,X9=3.23,X10=0.44,X11=10
7,X1=5.1,X2=0.585,X3=0,X4=1.7,X5=0.044,X6=14,X7=86,X8=0.99264,X9=3.56,X10=0.94,X11=12.9
6,X1=7.7,X2=0.56,X3=0.08,X4=2.5,X5=0.114,X6=14,X7=46,X8=0.9971,X9=3.24,X10=0.66,X11=9.6
6,X1=8.4,X2=0.52,X3=0.22,X4=2.7,X5=0.084,X6=4,X7=18,X8=0.99682,X9=3.26,X10=0.57,X11=9.9
7,X1=8.2,X2=0.28,X3=0.4,X4=2.4,X5=0.052,X6=4,X7=10,X8=0.99356,X9=3.33,X10=0.7,X11=12.8
7,X1=8.4,X2=0.25,X3=0.39,X4=2,X5=0.041,X6=4,X7=10,X8=0.99386,X9=3.27,X10=0.71,X11=12.5
7,X1=8.2,X2=0.28,X3=0.4,X4=2.4,X5=0.052,X6=4,X7=10,X8=0.99356,X9=3.33,X10=0.7,X11=12.8
5,X1=7.4,X2=0.53,X3=0.12,X4=1.9,X5=0.165,X6=4,X7=12,X8=0.99702,X9=3.26,X10=0.86,X11=9.2
6,X1=7.6,X2=0.48,X3=0.31,X4=2.8,X5=0.07,X6=4,X7=15,X8=0.99693,X9=3.22,X10=0.55,X11=10.3
5,X1=7.3,X2=0.49,X3=0.1,X4=2.6,X5=0.068,X6=4,X7=14,X8=0.99562,X9=3.3,X10=0.47,X11=10.5
6,X1=12.9,X2=0.5,X3=0.55,X4=2.8,X5=0.072,X6=7,X7=24,X8=1.00012,X9=3.09,X10=0.68,X11=10.9
5,X1=10.8,X2=0.45,X3=0.33,X4=2.5,X5=0.099,X6=20,X7=38,X8=0.99818,X9=3.24,X10=0.71,X11=10.8
4,X1=6.9,X2=0.39,X3=0.24,X4=2.1,X5=0.102,X6=4,X7=7,X8=0.99462,X9=3.44,X10=0.58,X11=11.4
6,X1=12.6,X2=0.41,X3=0.54,X4=2.8,X5=0.103,X6=19,X7=41,X8=0.99939,X9=3.21,X10=0.76,X11=11.3
5,X1=10.8,X2=0.45,X3=0.33,X4=2.5,X5=0.099,X6=20,X7=38,X8=0.99818,X9=3.24,X10=0.71,X11=10.8
6,X1=9.8,X2=0.51,X3=0.19,X4=3.2,X5=0.081,X6=8,X7=30,X8=0.9984,X9=3.23,X10=0.58,X11=10.5
6,X1=10.8,X2=0.29,X3=0.42,X4=1.6,X5=0.084,X6=19,X7=27,X8=0.99545,X9=3.28,X10=0.73,X11=11.9
5,X1=7.1,X2=0.715,X3=0,X4=2.35,X5=0.071,X6=21,X7=47,X8=0.99632,X9=3.29,X10=0.45,X11=9.4
5,X1=9.1,X2=0.66,X3=0.15,X4=3.2,X5=0.097,X6=9,X7=59,X8=0.99976,X9=3.28,X10=0.54,X11=9.6
5,X1=7,X2=0.685,X3=0,X4=1.9,X5=0.099,X6=9,X7=22,X8=0.99606,X9=3.34,X10=0.6,X11=9.7
7,X1=4.9,X2=0.42,X3=0,X4=2.1,X5=0.048,X6=16,X7=42,X8=0.99154,X9=3.71,X10=0.74,X11=14
5,X1=6.7,X2=0.54,X3=0.13,X4=2,X5=0.076,X6=15,X7=36,X8=0.9973,X9=3.61,X10=0.64,X11=9.8
5,X1=6.7,X2=0.54,X3=0.13,X4=2,X5=0.076,X6=15,X7=36,X8=0.9973,X9=3.61,X10=0.64,X11=9.8
5,X1=7.1,X2=0.48,X3=0.28,X4=2.8,X5=0.068,X6=6,X7=16,X8=0.99682,X9=3.24,X10=0.53,X11=10.3
5,X1=7.1,X2=0.46,X3=0.14,X4=2.8,X5=0.076,X6=15,X7=37,X8=0.99624,X9=3.36,X10=0.49,X11=10.7
7,X1=7.5,X2=0.27,X3=0.34,X4=2.3,X5=0.05,X6=4,X7=8,X8=0.9951,X9=3.4,X10=0.64,X11=11
5,X1=7.1,X2=0.46,X3=0.14,X4=2.8,X5=0.076,X6=15,X7=37,X8=0.99624,X9=3.36,X10=0.49,X11=10.7
8,X1=7.8,X2=0.57,X3=0.09,X4=2.3,X5=0.065,X6=34,X7=45,X8=0.99417,X9=3.46,X10=0.74,X11=12.7
6,X1=5.9,X2=0.61,X3=0.08,X4=2.1,X5=0.071,X6=16,X7=24,X8=0.99376,X9=3.56,X10=0.77,X11=11.1
4,X1=7.5,X2=0.685,X3=0.07,X4=2.5,X5=0.058,X6=5,X7=9,X8=0.99632,X9=3.38,X10=0.55,X11=10.9
6,X1=5.9,X2=0.61,X3=0.08,X4=2.1,X5=0.071,X6=16,X7=24,X8=0.99376,X9=3.56,X10=0.77,X11=11.1
3,X1=10.4,X2=0.44,X3=0.42,X4=1.5,X5=0.145,X6=34,X7=48,X8=0.99832,X9=3.38,X10=0.86,X11=9.9
4,X1=11.6,X2=0.47,X3=0.44,X4=1.6,X5=0.147,X6=36,X7=51,X8=0.99836,X9=3.38,X10=0.86,X11=9.9
5,X1=8.8,X2=0.685,X3=0.26,X4=1.6,X5=0.088,X6=16,X7=23,X8=0.99694,X9=3.32,X10=0.47,X11=9.4
5,X1=7.6,X2=0.665,X3=0.1,X4=1.5,X5=0.066,X6=27,X7=55,X8=0.99655,X9=3.39,X10=0.51,X11=9.3
7,X1=6.7,X2=0.28,X3=0.28,X4=2.4,X5=0.012,X6=36,X7=100,X8=0.99064,X9=3.26,X10=0.39,X11=11.7
7,X1=6.7,X2=0.28,X3=0.28,X4=2.4,X5=0.012,X6=36,X7=100,X8=0.99064,X9=3.26,X10=0.39,X11=11.7
7,X1=10.1,X2=0.31,X3=0.35,X4=1.6,X5=0.075,X6=9,X7=28,X8=0.99672,X9=3.24,X10=0.83,X11=11.2
5,X1=6,X2=0.5,X3=0.04,X4=2.2,X5=0.092,X6=13,X7=26,X8=0.99647,X9=3.46,X10=0.47,X11=10
7,X1=11.1,X2=0.42,X3=0.47,X4=2.65,X5=0.085,X6=9,X7=34,X8=0.99736,X9=3.24,X10=0.77,X11=12.1
5,X1=6.6,X2=0.66,X3=0,X4=3,X5=0.115,X6=21,X7=31,X8=0.99629,X9=3.45,X10=0.63,X11=10.3
6,X1=10.6,X2=0.5,X3=0.45,X4=2.6,X5=0.119,X6=34,X7=68,X8=0.99708,X9=3.23,X10=0.72,X11=10.9
5,X1=7.1,X2=0.685,X3=0.35,X4=2,X5=0.088,X6=9,X7=92,X8=0.9963,X9=3.28,X10=0.62,X11=9.4
6,X1=9.9,X2=0.25,X3=0.46,X4=1.7,X5=0.062,X6=26,X7=42,X8=0.9959,X9=3.18,X10=0.83,X11=10.6
5,X1=6.4,X2=0.64,X3=0.21,X4=1.8,X5=0.081,X6=14,X7=31,X8=0.99689,X9=3.59,X10=0.66,X11=9.8
5,X1=6.4,X2=0.64,X3=0.21,X4=1.8,X5=0.081,X6=14,X7=31,X8=0.99689,X9=3.59,X10=0.66,X11=9.8
6,X1=7.4,X2=0.68,X3=0.16,X4=1.8,X5=0.078,X6=12,X7=39,X8=0.9977,X9=3.5,X10=0.7,X11=9.9
5,X1=6.4,X2=0.64,X3=0.21,X4=1.8,X5=0.081,X6=14,X7=31,X8=0.99689,X9=3.59,X10=0.66,X11=9.8
5,X1=6.4,X2=0.63,X3=0.21,X4=1.6,X5=0.08,X6=12,X7=32,X8=0.99689,X9=3.58,X10=0.66,X11=9.8
5,X1=9.3,X2=0.43,X3=0.44,X4=1.9,X5=0.085,X6=9,X7=22,X8=0.99708,X9=3.28,X10=0.55,X11=9.5
5,X1=9.3,X2=0.43,X3=0.44,X4=1.9,X5=0.085,X6=9,X7=22,X8=0.99708,X9=3.28,X10=0.55,X11=9.5
5,X1=8,X2=0.42,X3=0.32,X4=2.5,X5=0.08,X6=26,X7=122,X8=0.99801,X9=3.22,X10=1.07,X11=9.7
6,X1=9.3,X2=0.36,X3=0.39,X4=1.5,X5=0.08,X6=41,X7=55,X8=0.99652,X9=3.47,X10=0.73,X11=10.9
6,X1=9.3,X2=0.36,X3=0.39,X4=1.5,X5=0.08,X6=41,X7=55,X8=0.99652,X9=3.47,X10=0.73,X11=10.9
7,X1=7.6,X2=0.735,X3=0.02,X4=2.5,X5=0.071,X6=10,X7=14,X8=0.99538,X9=3.51,X10=0.71,X11=11.7
6,X1=9.3,X2=0.36,X3=0.39,X4=1.5,X5=0.08,X6=41,X7=55,X8=0.99652,X9=3.47,X10=0.73,X11=10.9
7,X1=8.2,X2=0.26,X3=0.34,X4=2.5,X5=0.073,X6=16,X7=47,X8=0.99594,X9=3.4,X10=0.78,X11=11.3
7,X1=11.7,X2=0.28,X3=0.47,X4=1.7,X5=0.054,X6=17,X7=32,X8=0.99686,X9=3.15,X10=0.67,X11=10.6
6,X1=6.8,X2=0.56,X3=0.22,X4=1.8,X5=0.074,X6=15,X7=24,X8=0.99438,X9=3.4,X10=0.82,X11=11.2
5,X1=7.2,X2=0.62,X3=0.06,X4=2.7,X5=0.077,X6=15,X7=85,X8=0.99746,X9=3.51,X10=0.54,X11=9.5
6,X1=5.8,X2=1.01,X3=0.66,X4=2,X5=0.039,X6=15,X7=88,X8=0.99357,X9=3.66,X10=0.6,X11=11.5
5,X1=7.5,X2=0.42,X3=0.32,X4=2.7,X5=0.067,X6=7,X7=25,X8=0.99628,X9=3.24,X10=0.44,X11=10.4
5,X1=7.2,X2=0.62,X3=0.06,X4=2.5,X5=0.078,X6=17,X7=84,X8=0.99746,X9=3.51,X10=0.53,X11=9.7
5,X1=7.2,X2=0.62,X3=0.06,X4=2.7,X5=0.077,X6=15,X7=85,X8=0.99746,X9=3.51,X10=0.54,X11=9.5
5,X1=7.2,X2=0.635,X3=0.07,X4=2.6,X5=0.077,X6=16,X7=86,X8=0.99748,X9=3.51,X10=0.54,X11=9.7
6,X1=6.8,X2=0.49,X3=0.22,X4=2.3,X5=0.071,X6=13,X7=24,X8=0.99438,X9=3.41,X10=0.83,X11=11.3
6,X1=6.9,X2=0.51,X3=0.23,X4=2,X5=0.072,X6=13,X7=22,X8=0.99438,X9=3.4,X10=0.84,X11=11.2
6,X1=6.8,X2=0.56,X3=0.22,X4=1.8,X5=0.074,X6=15,X7=24,X8=0.99438,X9=3.4,X10=0.82,X11=11.2
6,X1=7.6,X2=0.63,X3=0.03,X4=2,X5=0.08,X6=27,X7=43,X8=0.99578,X9=3.44,X10=0.64,X11=10.9
6,X1=7.7,X2=0.715,X3=0.01,X4=2.1,X5=0.064,X6=31,X7=43,X8=0.99371,X9=3.41,X10=0.57,X11=11.8
5,X1=6.9,X2=0.56,X3=0.03,X4=1.5,X5=0.086,X6=36,X7=46,X8=0.99522,X9=3.53,X10=0.57,X11=10.6
4,X1=7.3,X2=0.35,X3=0.24,X4=2,X5=0.067,X6=28,X7=48,X8=0.99576,X9=3.43,X10=0.54,X11=10
7,X1=9.1,X2=0.21,X3=0.37,X4=1.6,X5=0.067,X6=6,X7=10,X8=0.99552,X9=3.23,X10=0.58,X11=11.1
7,X1=10.4,X2=0.38,X3=0.46,X4=2.1,X5=0.104,X6=6,X7=10,X8=0.99664,X9=3.12,X10=0.65,X11=11.8
7,X1=8.8,X2=0.31,X3=0.4,X4=2.8,X5=0.109,X6=7,X7=16,X8=0.99614,X9=3.31,X10=0.79,X11=11.8
4,X1=7.1,X2=0.47,X3=0,X4=2.2,X5=0.067,X6=7,X7=14,X8=0.99517,X9=3.4,X10=0.58,X11=10.9
6,X1=7.7,X2=0.715,X3=0.01,X4=2.1,X5=0.064,X6=31,X7=43,X8=0.99371,X9=3.41,X10=0.57,X11=11.8
6,X1=8.8,X2=0.61,X3=0.19,X4=4,X5=0.094,X6=30,X7=69,X8=0.99787,X9=3.22,X10=0.5,X11=10
5,X1=7.2,X2=0.6,X3=0.04,X4=2.5,X5=0.076,X6=18,X7=88,X8=0.99745,X9=3.53,X10=0.55,X11=9.5
5,X1=9.2,X2=0.56,X3=0.18,X4=1.6,X5=0.078,X6=10,X7=21,X8=0.99576,X9=3.15,X10=0.49,X11=9.9
6,X1=7.6,X2=0.715,X3=0,X4=2.1,X5=0.068,X6=30,X7=35,X8=0.99533,X9=3.48,X10=0.65,X11=11.4
6,X1=8.4,X2=0.31,X3=0.29,X4=3.1,X5=0.194,X6=14,X7=26,X8=0.99536,X9=3.22,X10=0.78,X11=12
5,X1=7.2,X2=0.6,X3=0.04,X4=2.5,X5=0.076,X6=18,X7=88,X8=0.99745,X9=3.53,X10=0.55,X11=9.5
6,X1=8.8,X2=0.61,X3=0.19,X4=4,X5=0.094,X6=30,X7=69,X8=0.99787,X9=3.22,X10=0.5,X11=10
5,X1=8.9,X2=0.75,X3=0.14,X4=2.5,X5=0.086,X6=9,X7=30,X8=0.99824,X9=3.34,X10=0.64,X11=10.5
6,X1=9,X2=0.8,X3=0.12,X4=2.4,X5=0.083,X6=8,X7=28,X8=0.99836,X9=3.33,X10=0.65,X11=10.4
7,X1=10.7,X2=0.52,X3=0.38,X4=2.6,X5=0.066,X6=29,X7=56,X8=0.99577,X9=3.15,X10=0.79,X11=12.1
6,X1=6.8,X2=0.57,X3=0,X4=2.5,X5=0.072,X6=32,X7=64,X8=0.99491,X9=3.43,X10=0.56,X11=11.2
5,X1=10.7,X2=0.9,X3=0.34,X4=6.6,X5=0.112,X6=23,X7=99,X8=1.00289,X9=3.22,X10=0.68,X11=9.3
5,X1=7.2,X2=0.34,X3=0.24,X4=2,X5=0.071,X6=30,X7=52,X8=0.99576,X9=3.44,X10=0.58,X11=10.1
5,X1=7.2,X2=0.66,X3=0.03,X4=2.3,X5=0.078,X6=16,X7=86,X8=0.99743,X9=3.53,X10=0.57,X11=9.7
6,X1=10.1,X2=0.45,X3=0.23,X4=1.9,X5=0.082,X6=10,X7=18,X8=0.99774,X9=3.22,X10=0.65,X11=9.3
5,X1=7.2,X2=0.66,X3=0.03,X4=2.3,X5=0.078,X6=16,X7=86,X8=0.99743,X9=3.53,X10=0.57,X11=9.7
6,X1=7.2,X2=0.63,X3=0.03,X4=2.2,X5=0.08,X6=17,X7=88,X8=0.99745,X9=3.53,X10=0.58,X11=9.8
6,X1=7.1,X2=0.59,X3=0.01,X4=2.3,X5=0.08,X6=27,X7=43,X8=0.9955,X9=3.42,X10=0.58,X11=10.7
7,X1=8.3,X2=0.31,X3=0.39,X4=2.4,X5=0.078,X6=17,X7=43,X8=0.99444,X9=3.31,X10=0.77,X11=12.5
6,X1=7.1,X2=0.59,X3=0.01,X4=2.3,X5=0.08,X6=27,X7=43,X8=0.9955,X9=3.42,X10=0.58,X11=10.7
7,X1=8.3,X2=0.31,X3=0.39,X4=2.4,X5=0.078,X6=17,X7=43,X8=0.99444,X9=3.31,X10=0.77,X11=12.5
3,X1=8.3,X2=1.02,X3=0.02,X4=3.4,X5=0.084,X6=6,X7=11,X8=0.99892,X9=3.48,X10=0.49,X11=11
5,X1=8.9,X2=0.31,X3=0.36,X4=2.6,X5=0.056,X6=10,X7=39,X8=0.99562,X9=3.4,X10=0.69,X11=11.8
7,X1=7.4,X2=0.635,X3=0.1,X4=2.4,X5=0.08,X6=16,X7=33,X8=0.99736,X9=3.58,X10=0.69,X11=10.8
7,X1=7.4,X2=0.635,X3=0.1,X4=2.4,X5=0.08,X6=16,X7=33,X8=0.99736,X9=3.58,X10=0.69,X11=10.8
7,X1=6.8,X2=0.59,X3=0.06,X4=6,X5=0.06,X6=11,X7=18,X8=0.9962,X9=3.41,X10=0.59,X11=10.8
7,X1=6.8,X2=0.59,X3=0.06,X4=6,X5=0.06,X6=11,X7=18,X8=0.9962,X9=3.41,X10=0.59,X11=10.8
5,X1=9.2,X2=0.58,X3=0.2,X4=3,X5=0.081,X6=15,X7=115,X8=0.998,X9=3.23,X10=0.59,X11=9.5
5,X1=7.2,X2=0.54,X3=0.27,X4=2.6,X5=0.084,X6=12,X7=78,X8=0.9964,X9=3.39,X10=0.71,X11=11
6,X1=6.1,X2=0.56,X3=0,X4=2.2,X5=0.079,X6=6,X7=9,X8=0.9948,X9=3.59,X10=0.54,X11=11.5
6,X1=7.4,X2=0.52,X3=0.13,X4=2.4,X5=0.078,X6=34,X7=61,X8=0.99528,X9=3.43,X10=0.59,X11=10.8
6,X1=7.3,X2=0.305,X3=0.39,X4=1.2,X5=0.059,X6=7,X7=11,X8=0.99331,X9=3.29,X10=0.52,X11=11.5
6,X1=9.3,X2=0.38,X3=0.48,X4=3.8,X5=0.132,X6=3,X7=11,X8=0.99577,X9=3.23,X10=0.57,X11=13.2
6,X1=9.1,X2=0.28,X3=0.46,X4=9,X5=0.114,X6=3,X7=9,X8=0.99901,X9=3.18,X10=0.6,X11=10.9
6,X1=10,X2=0.46,X3=0.44,X4=2.9,X5=0.065,X6=4,X7=8,X8=0.99674,X9=3.33,X10=0.62,X11=12.2
7,X1=9.4,X2=0.395,X3=0.46,X4=4.6,X5=0.094,X6=3,X7=10,X8=0.99639,X9=3.27,X10=0.64,X11=12.2
6,X1=7.3,X2=0.305,X3=0.39,X4=1.2,X5=0.059,X6=7,X7=11,X8=0.99331,X9=3.29,X10=0.52,X11=11.5
6,X1=8.6,X2=0.315,X3=0.4,X4=2.2,X5=0.079,X6=3,X7=6,X8=0.99512,X9=3.27,X10=0.67,X11=11.9
5,X1=5.3,X2=0.715,X3=0.19,X4=1.5,X5=0.161,X6=7,X7=62,X8=0.99395,X9=3.62,X10=0.61,X11=11
6,X1=6.8,X2=0.41,X3=0.31,X4=8.8,X5=0.084,X6=26,X7=45,X8=0.99824,X9=3.38,X10=0.64,X11=10.1
6,X1=8.4,X2=0.36,X3=0.32,X4=2.2,X5=0.081,X6=32,X7=79,X8=0.9964,X9=3.3,X10=0.72,X11=11
6,X1=8.4,X2=0.62,X3=0.12,X4=1.8,X5=0.072,X6=38,X7=46,X8=0.99504,X9=3.38,X10=0.89,X11=11.8
5,X1=9.6,X2=0.41,X3=0.37,X4=2.3,X5=0.091,X6=10,X7=23,X8=0.99786,X9=3.24,X10=0.56,X11=10.5
6,X1=8.4,X2=0.36,X3=0.32,X4=2.2,X5=0.081,X6=32,X7=79,X8=0.9964,X9=3.3,X10=0.72,X11=11
6,X1=8.4,X2=0.62,X3=0.12,X4=1.8,X5=0.072,X6=38,X7=46,X8=0.99504,X9=3.38,X10=0.89,X11=11.8
6,X1=6.8,X2=0.41,X3=0.31,X4=8.8,X5=0.084,X6=26,X7=45,X8=0.99824,X9=3.38,X10=0.64,X11=10.1
5,X1=8.6,X2=0.47,X3=0.27,X4=2.3,X5=0.055,X6=14,X7=28,X8=0.99516,X9=3.18,X10=0.8,X11=11.2
7,X1=8.6,X2=0.22,X3=0.36,X4=1.9,X5=0.064,X6=53,X7=77,X8=0.99604,X9=3.47,X10=0.87,X11=11
6,X1=9.4,X2=0.24,X3=0.33,X4=2.3,X5=0.061,X6=52,X7=73,X8=0.99786,X9=3.47,X10=0.9,X11=10.2
4,X1=8.4,X2=0.67,X3=0.19,X4=2.2,X5=0.093,X6=11,X7=75,X8=0.99736,X9=3.2,X10=0.59,X11=9.2
5,X1=8.6,X2=0.47,X3=0.27,X4=2.3,X5=0.055,X6=14,X7=28,X8=0.99516,X9=3.18,X10=0.8,X11=11.2
7,X1=8.7,X2=0.33,X3=0.38,X4=3.3,X5=0.063,X6=10,X7=19,X8=0.99468,X9=3.3,X10=0.73,X11=12
5,X1=6.6,X2=0.61,X3=0.01,X4=1.9,X5=0.08,X6=8,X7=25,X8=0.99746,X9=3.69,X10=0.73,X11=10.5
