229.560221354167,X1=25.9942240397135,X2=20.6090983072917,X3=88.5610514322917,X4=21.2913798014323,X5=75.0095621744792,X6=74.0281005859375,X7=62.5690470377604,X8=9.16580200195312,X9=107.120475260417,X10=2.50315551757812,X11=496.81669921875,X12=168.256982421875,X13=166.667952473958,X14=164.19599609375,X15=148.678108723958,X16=132.890209960937,X17=177.47041015625,X18=29.9935913085938,X19=8.34654083251953,X20=128.086507161458,X21=126.683959960938,X22=105.258422851562,X23=88.6496419270833,X24=127.191772460938,X25=9.15224914550781
293.5107421875,X1=24.9784627278646,X2=22.3702209472656,X3=86.5188313802083,X4=20.8412190755208,X5=75.0037272135417,X6=74.950927734375,X7=61.5411336263021,X8=11.7211558024089,X9=104.994864908854,X10=2.48862864176432,X11=488.222819010417,X12=168.219222005208,X13=166.618391927083,X14=164.061962890625,X15=146.027229817708,X16=132.409757486979,X17=177.300048828125,X18=27.8422058105469,X19=6.55941314697266,X20=127.865974934896,X21=126.536661783854,X22=52.7653157552083,X23=87.2580810546875,X24=128.047542317708,X25=11.7333099365234
441.540266927083,X1=26.5171264648437,X2=21.9944864908854,X3=108.394254557292,X4=28.2303629557292,X5=79.978125,X6=96.4298828125,X7=81.8776529947917,X8=13.6437418619792,X9=121.362955729167,X10=2.00664901733398,X11=647.082682291667,X12=172.563216145833,X13=170.802718098958,X14=164.07763671875,X15=136.89267578125,X16=133.910343424479,X17=134.994173177083,X18=29.7785420735677,X19=3.01388092041016,X20=130.344327799479,X21=128.567041015625,X22=175.697770182292,X23=92.6806803385417,X24=127.140885416667,X25=13.6437418619792
62.762841796875,X1=28.6621907552083,X2=39.0737630208333,X3=86.4740234375,X4=22.8417602539062,X5=79.9812581380208,X6=65.0324015299479,X7=57.8118245442708,X8=3.85737660725911,X9=105.045222981771,X10=1.99324633280436,X11=457.72080078125,X12=169.317513020833,X13=167.786295572917,X14=164.854134114583,X15=141.2185546875,X16=132.216910807292,X17=134.776090494792,X18=22.030908203125,X19=2.94087397257487,X20=129.165983072917,X21=127.924153645833,X22=173.122151692708,X23=91.3562662760417,X24=111.949259440104,X25=3.85737660725911
300.26298828125,X1=27.1085713704427,X2=24.8642944335937,X3=95.1754069010417,X4=22.8219380696615,X5=57.0024332682292,X6=78.4212483723958,X7=68.0562744140625,X8=8.61061096191406,X9=96.5712483723958,X10=1.50573259989421,X11=541.613932291667,X12=165.712955729167,X13=163.726334635417,X14=157.716080729167,X15=132.443041992187,X16=128.071866861979,X17=172.384114583333,X18=29.9935913085938,X19=7.49127756754557,X20=123.738899739583,X21=121.344360351562,X22=53.1176839192708,X23=90.8207926432292,X24=127.992586263021,X25=8.60542399088542
294.280826822917,X1=27.5038655598958,X2=27.0287679036458,X3=97.262744140625,X4=23.0865681966146,X5=57.0104085286458,X6=79.9953938802083,X7=69.7540690104167,X8=8.8198974609375,X9=98.9425374348958,X10=1.50538673400879,X11=554.65390625,X12=166.284391276042,X13=164.213492838542,X14=157.947298177083,X15=132.577270507812,X16=128.28720703125,X17=172.583479817708,X18=29.9935913085938,X19=7.62402801513672,X20=123.926472981771,X21=121.382609049479,X22=49.5976888020833,X23=90.5587565104167,X24=126.904988606771,X25=8.81295572916667
298.06005859375,X1=27.4687357584635,X2=28.4245340983073,X3=97.2261474609375,X4=23.0569417317708,X5=57.001220703125,X6=80.0038655598958,X7=69.7623616536458,X8=8.91949361165364,X9=99.2238118489583,X10=1.5046085357666,X11=555.20234375,X12=166.363883463542,X13=164.32421875,X14=158.239371744792,X15=132.766658528646,X16=128.326692708333,X17=172.607291666667,X18=29.9935913085938,X19=8.24397888183594,X20=123.884562174479,X21=121.335408528646,X22=53.0513590494792,X23=90.3833902994792,X24=126.878629557292,X25=8.92831726074219
335.018977864583,X1=27.5029744466146,X2=8.12067006429036,X3=86.809619140625,X4=20.054335530599,X5=63.0097249348958,X6=70.4210286458333,X7=59.3089070638021,X8=10.2531982421875,X9=96.3260823567708,X10=1.50469500223796,X11=472.622298177083,X12=165.638883463542,X13=163.965592447917,X14=161.865901692708,X15=145.680501302083,X16=130.282796223958,X17=173.45400390625,X18=29.9845906575521,X19=9.42800496419271,X20=124.701595052083,X21=122.991446940104,X22=57.5246948242187,X23=90.3947835286458,X24=127.292317708333,X25=10.2567576090495
469.203776041667,X1=23.243837483724,X2=16.0039571126302,X3=99.8060953776042,X4=26.403037516276,X5=74.9926188151042,X6=93.2418375651042,X7=76.5623453776042,X8=15.0334096272786,X9=118.378759765625,X10=2.49109319051107,X11=607.50546875,X12=171.043603515625,X13=169.173811848958,X14=164.146337890625,X15=138.252506510417,X16=132.848380533854,X17=136.203393554687,X18=29.9935913085938,X19=8.29982299804687,X20=128.61708984375,X21=126.869498697917,X22=110.841341145833,X23=86.2197021484375,X24=130.327872721354,X25=15.0334096272786
476.0724609375,X1=24.6646321614583,X2=63.5215291341146,X3=96.0109293619792,X4=23.4879475911458,X5=79.9704996744792,X6=85.8885091145833,X7=71.3465250651042,X8=10.7244049072266,X9=113.382364908854,X10=3.9942746480306,X11=564.758138020833,X12=170.297444661458,X13=168.736002604167,X14=163.775179036458,X15=139.335530598958,X16=133.122347005208,X17=136.285213216146,X18=26.1692647298177,X19=5.00443115234375,X20=129.857283528646,X21=128.390454101562,X22=87.5005859375,X23=93.2552083333333,X24=127.883292643229,X25=10.7244049072266
395.751822916667,X1=23.4877217610677,X2=20.3886027018229,X3=97.7729817708333,X4=25.0924641927083,X5=75.00693359375,X6=87.1167399088542,X7=74.2855143229167,X8=11.6624450683594,X9=113.287760416667,X10=1.99229507446289,X11=588.8248046875,X12=169.975439453125,X13=168.258902994792,X14=164.089860026042,X15=139.49794921875,X16=132.511319986979,X17=135.482462565104,X18=29.6919799804687,X19=5.84994150797526,X20=128.450667317708,X21=126.803580729167,X22=107.186263020833,X23=85.342041015625,X24=129.135961914062,X25=11.6594706217448
143.738118489583,X1=25.9961344401042,X2=26.5348266601562,X3=84.4213053385417,X4=21.4739196777344,X5=79.9959309895833,X6=67.0534993489583,X7=58.4251424153646,X8=7.33767598470052,X9=102.961311848958,X10=1.99104131062826,X11=462.942415364583,X12=168.399153645833,X13=167.036051432292,X14=164.149593098958,X15=138.730615234375,X16=131.77197265625,X17=134.66220703125,X18=20.6461201985677,X19=3.66656138102214,X20=129.1033203125,X21=127.900553385417,X22=171.543831380208,X23=92.4349202473958,X24=120.447257486979,X25=7.33767598470052
149.340804036458,X1=25.9727762858073,X2=18.5331787109375,X3=82.1100016276042,X4=21.182509358724,X5=79.9945719401042,X6=64.9710489908854,X7=56.1371175130208,X8=7.79533030192057,X9=100.477612304687,X10=1.99311663309733,X11=444.462760416667,X12=167.936604817708,X13=166.667252604167,X14=164.14033203125,X15=139.105729166667,X16=131.664200846354,X17=134.524210611979,X18=17.4183044433594,X19=2.5399284362793,X20=128.958870442708,X21=127.787849934896,X22=170.962386067708,X23=91.6500325520833,X24=122.333333333333,X25=7.79533030192057
160.490234375,X1=25.9862060546875,X2=19.0657267252604,X3=82.1620035807292,X4=20.9100850423177,X5=79.9999837239583,X6=65.0014973958333,X7=56.1757771809896,X8=7.37357838948568,X9=101.661735026042,X10=1.99475949605306,X11=445.154069010417,X12=167.989322916667,X13=166.668880208333,X14=164.160579427083,X15=138.80419921875,X16=131.624617513021,X17=134.524918619792,X18=19.3918497721354,X19=4.05567118326823,X20=128.914111328125,X21=127.861092122396,X22=171.099104817708,X23=92.0036214192708,X24=122.326920572917,X25=7.37357838948568
151.873323567708,X1=25.9725850423177,X2=36.2090413411458,X3=84.3024820963542,X4=21.8976826985677,X5=79.9926513671875,X6=67.0457153320312,X7=58.3299763997396,X8=7.83939463297526,X9=102.741577148438,X10=1.99328956604004,X11=461.882877604167,X12=168.4853515625,X13=167.082161458333,X14=164.149593098958,X15=139.285660807292,X16=131.895727539062,X17=134.727750651042,X18=22.0511067708333,X19=3.3411865234375,X20=129.045133463542,X21=127.894449869792,X22=171.982877604167,X23=92.0622151692708,X24=117.376383463542,X25=7.83939463297526
383.892838541667,X1=26.5034423828125,X2=35.6799031575521,X3=98.32509765625,X4=23.4970336914062,X5=63.0121459960938,X6=81.99619140625,X7=71.8159505208333,X8=8.97632242838542,X9=102.712076822917,X10=1.50344111124674,X11=570.674739583333,X12=167.312353515625,X13=165.409993489583,X14=159.301529947917,X15=134.070222981771,X16=129.509855143229,X17=174.061555989583,X18=29.9935913085938,X19=8.03384094238281,X20=125.514558919271,X21=123.318986002604,X22=54.5592895507812,X23=92.8650065104167,X24=128.346541341146,X25=8.98580627441406
367.161067708333,X1=25.4656595865885,X2=64.0373942057292,X3=97.1532145182292,X4=23.8498738606771,X5=79.997705078125,X6=86.0287679036458,X7=71.6876220703125,X8=10.8703796386719,X9=114.311149088542,X10=3.99552866617839,X11=567.055859375,X12=170.521028645833,X13=168.929150390625,X14=163.9736328125,X15=139.206884765625,X16=133.169360351562,X17=136.384537760417,X18=26.5479939778646,X19=5.05653584798177,X20=129.872338867187,X21=128.366853841146,X22=86.9931966145833,X23=93.1396565755208,X24=127.9197265625,X25=10.8703796386719
331.510872395833,X1=26.5071980794271,X2=28.837754313151,X3=93.8355712890625,X4=22.5364807128906,X5=62.9936279296875,X6=76.9945393880208,X7=67.3416870117187,X8=8.24571278889974,X9=99.48525390625,X10=1.50197118123372,X11=536.184407552083,X12=166.526708984375,X13=164.699446614583,X14=160.103173828125,X15=135.024397786458,X16=129.196720377604,X17=173.64736328125,X18=29.9935913085938,X19=7.82930450439453,X20=125.160978190104,X21=123.145247395833,X22=52.9671346028646,X23=91.4014241536458,X24=128.587426757812,X25=8.22445627848307
245.518863932292,X1=26.4854309082031,X2=19.6756896972656,X3=92.941552734375,X4=23.028700764974,X5=74.9978841145833,X6=78.4440673828125,X7=66.4402709960937,X8=10.4622812906901,X9=109.764908854167,X10=2.49883219401042,X11=526.804817708333,X12=169.1330078125,X13=167.460432942708,X14=164.37939453125,X15=144.071435546875,X16=132.664892578125,X17=178.051106770833,X18=29.6957784016927,X19=6.27120157877604,X20=128.208569335937,X21=126.690877278646,X22=100.184114583333,X23=88.1361409505208,X24=126.531087239583,X25=10.4667063395182
274.298828125,X1=25.4146789550781,X2=22.5868509928385,X3=88.3595540364583,X4=21.355126953125,X5=74.9944661458333,X6=73.9947509765625,X7=62.9413736979167,X8=9.23272501627604,X9=105.997908528646,X10=2.00016377766927,X11=499.307259114583,X12=168.158154296875,X13=166.591536458333,X14=164.14990234375,X15=146.950065104167,X16=132.622355143229,X17=177.3544921875,X18=28.7647521972656,X19=6.91540374755859,X20=128.019368489583,X21=126.582641601562,X22=55.2941284179688,X23=86.6737874348958,X24=127.010416666667,X25=9.24525960286458
246.410009765625,X1=26.4859395345052,X2=19.3965474446615,X3=89.3164388020833,X4=21.938905843099,X5=74.9877766927083,X6=74.8537841796875,X7=62.8180297851562,X8=10.2516977945964,X9=106.939404296875,X10=2.49766489664714,X11=498.052018229167,X12=168.557503255208,X13=166.968684895833,X14=164.734049479167,X15=150.896256510417,X16=133.517716471354,X17=177.831982421875,X18=28.4272277832031,X19=6.01520080566406,X20=128.049479166667,X21=126.572469075521,X22=99.0338460286458,X23=87.6962972005208,X24=126.844742838542,X25=10.247807820638
338.145084635417,X1=26.8132629394531,X2=27.2683390299479,X3=93.275048828125,X4=22.139931233724,X5=63.0060913085937,X6=76.0004313151042,X7=66.4591389973958,X8=8.2215576171875,X9=101.501000976562,X10=1.5072457631429,X11=529.317350260417,X12=166.476432291667,X13=164.709928385417,X14=160.8005859375,X15=137.244889322917,X16=129.387939453125,X17=173.626595052083,X18=29.9935913085938,X19=9.34619954427083,X20=125.195971679687,X21=123.26650390625,X22=56.5567057291667,X23=92.0235595703125,X24=127.984448242187,X25=8.21492106119792
325.509407552083,X1=26.4791931152344,X2=27.2108113606771,X3=93.0622884114583,X4=21.9512919108073,X5=62.9960489908854,X6=76.2195963541667,X7=66.5626993815104,X8=8.22964324951172,X9=101.474039713542,X10=1.50906168619792,X11=529.72421875,X12=166.464632161458,X13=164.654671223958,X14=160.6048828125,X15=137.232877604167,X16=129.377254231771,X17=173.60400390625,X18=29.9935913085938,X19=9.38243204752604,X20=125.217130533854,X21=123.286027018229,X22=56.2788004557292,X23=92.0076904296875,X24=128.076342773437,X25=8.20365702311198
385.6619140625,X1=23.4769673665365,X2=54.05703125,X3=88.9615641276042,X4=21.4832214355469,X5=79.9861002604167,X6=77.5021565755208,X7=65.4844848632812,X8=9.27536519368489,X9=107.244083658854,X10=2.99987818400065,X11=518.623079427083,X12=168.931201171875,X13=167.53095703125,X14=164.071842447917,X15=141.970719401042,X16=132.726057942708,X17=135.517985026042,X18=22.2937072753906,X19=4.1848887125651,X20=129.340535481771,X21=128.069010416667,X22=86.4003580729167,X23=91.2504720052083,X24=127.141398111979,X25=9.27536519368489
197.478662109375,X1=22.9924845377604,X2=27.3357360839844,X3=90.3652994791667,X4=23.1942647298177,X5=79.9950032552083,X6=78.176904296875,X7=67.3728149414062,X8=9.69177754720052,X9=107.191178385417,X10=2.0058708190918,X11=533.7064453125,X12=169.3603515625,X13=167.858349609375,X14=163.934749348958,X15=139.576009114583,X16=132.508471679687,X17=134.994173177083,X18=20.2385111490885,X19=3.39068934122721,X20=129.278686523438,X21=127.976236979167,X22=173.059912109375,X23=89.4149983723958,X24=124.985221354167,X25=9.69439697265625
212.5248046875,X1=26.5274353027344,X2=30.1246175130208,X3=99.8419921875,X4=26.4560017903646,X5=74.9901204427083,X6=85.092431640625,X7=73.3138020833333,X8=10.4360666910807,X9=115.738907877604,X10=1.98918228149414,X11=580.932356770833,X12=170.398600260417,X13=168.597688802083,X14=164.001627604167,X15=139.238541666667,X16=132.618180338542,X17=134.641748046875,X18=29.4779541015625,X19=4.25525512695312,X20=128.579654947917,X21=126.795043945312,X22=102.147762044271,X23=84.6572509765625,X24=128.072786458333,X25=10.4360666910807
348.354524739583,X1=26.9802022298177,X2=27.1134582519531,X3=101.509220377604,X4=24.2706237792969,X5=75.0133382161458,X6=89.0261881510417,X7=74.5248291015625,X8=14.1719807942708,X9=116.094449869792,X10=1.50452206929525,X11=590.920703125,X12=170.744303385417,X13=168.912972005208,X14=164.264892578125,X15=139.50751953125,X16=132.873616536458,X17=178.217789713542,X18=29.9935913085938,X19=8.36365712483724,X20=128.576806640625,X21=126.776326497396,X22=56.1184855143229,X23=91.3513834635417,X24=129.709431966146,X25=14.1706329345703
394.260481770833,X1=26.9917846679687,X2=29.7819966634115,X3=103.890787760417,X4=25.1426310221354,X5=74.988916015625,X6=93.1017333984375,X7=76.888232421875,X8=15.7054880777995,X9=117.278564453125,X10=1.50560290018717,X11=609.043489583333,X12=171.182731119792,X13=169.3916015625,X14=164.237613932292,X15=138.510384114583,X16=133.093139648438,X17=178.56259765625,X18=29.9935913085938,X19=6.82093098958333,X20=128.744848632812,X21=126.940706380208,X22=51.3705037434896,X23=90.8452067057292,X24=129.384684244792,X25=15.7026652018229
422.8888671875,X1=27.0097961425781,X2=31.5638712565104,X3=102.465348307292,X4=25.5379862467448,X5=75.012060546875,X6=91.6694498697917,X7=75.4506591796875,X8=13.8439249674479,X9=115.363525390625,X10=1.51027221679687,X11=597.9765625,X12=170.736979166667,X13=168.816813151042,X14=163.104931640625,X15=138.732454427083,X16=133.010400390625,X17=178.254931640625,X18=29.9935913085938,X19=7.74808705647786,X20=128.598372395833,X21=126.840608723958,X22=54.7318115234375,X23=91.2004231770833,X24=129.490315755208,X25=13.8581136067708
299.098177083333,X1=27.4812723795573,X2=28.6838887532552,X3=97.9298665364583,X4=23.2325968424479,X5=57.0000813802083,X6=80.668994140625,X7=70.4351969401042,X8=9.20231424967448,X9=99.8301106770833,X10=1.50210088094076,X11=560.216471354167,X12=166.502278645833,X13=164.489192708333,X14=158.415641276042,X15=132.797395833333,X16=128.409228515625,X17=172.69501953125,X18=29.9935913085938,X19=8.07379760742187,X20=123.961466471354,X21=121.405395507812,X22=53.2771809895833,X23=90.6006673177083,X24=126.8734375,X25=9.20564575195312
335.863313802083,X1=28.4610758463542,X2=26.096376546224,X3=105.287141927083,X4=25.9076599121094,X5=79.9852457682292,X6=94.036083984375,X7=76.8259195963542,X8=12.4222188313802,X9=120.553198242187,X10=4.99329732259115,X11=607.615364583333,X12=172.004720052083,X13=170.207893880208,X14=164.070930989583,X15=137.79189453125,X16=133.824650065104,X17=138.203352864583,X18=29.3905680338542,X19=5.4389155069987,X20=130.331713867187,X21=128.587386067708,X22=94.6557210286458,X23=96.1404541015625,X24=133.842049153646,X25=12.4222188313802
400.394205729167,X1=28.4839884440104,X2=28.3759582519531,X3=108.466170247396,X4=27.8060994466146,X5=79.9932210286458,X6=93.1104329427083,X7=79.9819417317708,X8=11.906591796875,X9=119.706819661458,X10=2.00504938761393,X11=632.081510416667,X12=172.196761067708,X13=170.42607421875,X14=163.861490885417,X15=136.770556640625,X16=133.73662109375,X17=136.847591145833,X18=29.9935913085938,X19=5.08479410807292,X20=130.19541015625,X21=128.510888671875,X22=176.172200520833,X23=98.4499593098958,X24=125.948055013021,X25=11.906591796875
349.853515625,X1=27.9890909830729,X2=21.3895589192708,X3=108.159659830729,X4=27.9114766438802,X5=80.0068196614583,X6=92.9944417317708,X7=80.170703125,X8=11.9559458414714,X9=119.838557942708,X10=2.00020701090495,X11=633.323763020833,X12=172.286100260417,X13=170.56611328125,X14=164.172281901042,X15=136.757828776042,X16=133.715144856771,X17=134.994173177083,X18=29.9506144205729,X19=4.43809611002604,X20=130.237312825521,X21=128.494205729167,X22=175.405615234375,X23=95.862548828125,X24=126.642529296875,X25=11.9559458414714
391.650130208333,X1=25.9912963867187,X2=32.5468200683594,X3=105.221142578125,X4=27.1813354492188,X5=75.0146240234375,X6=95.9870524088542,X7=79.2312418619792,X8=15.2287373860677,X9=121.536401367187,X10=2.50103708902995,X11=628.240885416667,X12=171.865087890625,X13=169.965771484375,X14=163.945751953125,X15=137.568001302083,X16=133.225740559896,X17=180.270068359375,X18=29.9935913085938,X19=7.86269073486328,X20=128.998746744792,X21=127.179956054687,X22=52.0276285807292,X23=89.5598470052083,X24=128.825773111979,X25=15.2286356608073
