100,X1=231.299,X2=224,X3=304.7,X4=17,X5=13,X6=3,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=1,X19=0.333333,X20=0.0555556,X21=0,X22=0.611111,X23=0.176471,X24=2,X25=2,X26=0,X27=2,X28=2,X29=12.577,X30=8.03658,X31=478,X32=7.63,X33=0,X34=0,X35=0,X36=0,X37=9.66332,X38=0,X39=0,X40=0,X41=0,X42=2.58001,X43=0.015,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.85824,X58=0,X59=3.56713,X60=0,X61=0,X62=0,X63=0,X64=12.353,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.84078,X92=0,X93=0,X94=6.33664,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=4,X179=3,X180=6,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=2,X215=0,X216=1,X217=0,X218=1,X219=0,X220=-0.342409,X221=0,X222=-0.265445,X223=0,X224=-0.0769641,X225=2.39735,X226=0.842478,X227=0.2374,X228=-0.281642,X229=124,X230=27.9148,X231=26.5651,X232=0,X233=3,X234=0,X235=0.000231881,X236=0.999768,X237=0,X238=0,X239=0.000231881,X240=0.176457,X241=0
75,X1=331.35,X2=269.5,X3=368.2,X4=24,X5=17,X6=3,X7=3,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=27,X18=2,X19=0.52,X20=0.07,X21=0,X22=0.41,X23=0.19,X24=4,X25=2,X26=2,X27=2,X28=2,X29=16.84,X30=11.56,X31=1234,X32=0,X33=0,X34=4.8443,X35=0,X36=0,X37=4.2974,X38=0.1875,X39=0,X40=0,X41=-1.2751,X42=-0.3093,X43=-0.6249,X44=0.7506,X45=0,X46=0,X47=0,X48=3.2252,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.9564,X58=0,X59=1.8247,X60=0,X61=0,X62=0,X63=9.2573,X64=23.7581,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=14.6077,X82=0,X83=0,X84=0,X85=2.7954,X86=0,X87=0,X88=0,X89=1.5609,X90=0,X91=5.5937,X92=0,X93=0,X94=4.894,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=1,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17.5,X178=6,X179=1,X180=7,X181=1,X182=4,X183=0.5,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=2,X214=5,X215=1,X216=3,X217=1,X218=2,X219=0.34,X220=-1.39,X221=0.22,X222=-0.98,X223=0.12,X224=-0.41,X225=4.02,X226=1.76,X227=0.3,X228=-0.52,X229=174,X230=34.83,X231=34.22,X232=1,X233=3,X234=0.0464,X235=0.112,X236=0.0003,X237=0.8412,X238=0,X239=0.0657,X240=0.2889,X241=0.0861
75,X1=263.38,X2=294,X3=394,X4=19,X5=16,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=20,X18=4,X19=0.7,X20=0,X21=0,X22=0.3,X23=0.22,X24=2,X25=1,X26=1,X27=3,X28=2,X29=13.88,X30=9.06,X31=670,X32=5.8081,X33=0,X34=5.1674,X35=0,X36=0,X37=7.8974,X38=0.2948,X39=0,X40=0,X41=0,X42=1.8181,X43=0,X44=0,X45=-0.7113,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.1678,X58=0,X59=0,X60=0,X61=0,X62=0,X63=11.189,X64=0,X65=5.2855,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5712,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.9416,X92=0,X93=0,X94=5.201,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=3,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=3,X215=1,X216=2,X217=0,X218=1,X219=0.21,X220=-0.95,X221=0.21,X222=-0.64,X223=0,X224=-0.31,X225=2.85,X226=0.95,X227=0.21,X228=-0.38,X229=144,X230=34.24,X231=30.68,X232=0,X233=1,X234=0,X235=0.9843,X236=0.0157,X237=0,X238=0,X239=0.9843,X240=0.2114,X241=0.1044
96,X1=349.32,X2=262.5,X3=335.4,X4=25,X5=16,X6=5,X7=1,X8=0,X9=0,X10=3,X11=0,X12=0,X13=0,X14=3,X15=0,X16=0,X17=27,X18=5,X19=0.37,X20=0,X21=0,X22=0.63,X23=0.28,X24=3,X25=3,X26=0,X27=4,X28=4,X29=18.03,X30=11.91,X31=1359,X32=1.4912,X33=0,X34=-0.236,X35=0,X36=0,X37=7.4624,X38=-0.9864,X39=0,X40=0,X41=0,X42=-2.7778,X43=0,X44=0,X45=-1.9577,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=15.0949,X57=0,X58=0,X59=1.2762,X60=0,X61=0,X62=0,X63=11.2944,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=41.7555,X82=0,X83=0,X84=0,X85=2.8788,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.4847,X92=0,X93=0,X94=11.1617,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=3,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17.5,X178=6,X179=5,X180=8,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=1,X216=1,X217=0,X218=4,X219=0.21,X220=-1.25,X221=0.21,X222=-0.38,X223=0,X224=-0.86,X225=4.28,X226=1.5,X227=0.21,X228=-0.38,X229=180,X230=33.15,X231=31.31,X232=0,X233=5,X234=0,X235=0.0001,X236=0.9999,X237=0,X238=0,X239=0.0001,X240=0.24,X241=0.04
60,X1=334.78,X2=280,X3=351.5,X4=23,X5=17,X6=2,X7=2,X8=0,X9=0,X10=1,X11=1,X12=0,X13=0,X14=2,X15=0,X16=0,X17=24,X18=4,X19=0.42,X20=0.08,X21=0,X22=0.5,X23=0.2,X24=2,X25=2,X26=0,X27=2,X28=4,X29=16.82,X30=10.97,X31=1238,X32=0,X33=0,X34=1.0197,X35=0,X36=0,X37=10.5132,X38=0,X39=0,X40=0,X41=0.0324,X42=0.984,X43=0,X44=0,X45=0,X46=5.1005,X47=0,X48=0,X49=0,X50=0,X51=4.4069,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=10.0184,X64=10.7897,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=13.5331,X82=5.8799,X83=0,X84=0,X85=2.719,X86=0,X87=0,X88=1.6457,X89=0,X90=0,X91=2.619,X92=0,X93=0,X94=10.1378,X95=0,X96=0,X97=1,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18.5,X178=4,X179=1,X180=8,X181=1,X182=4,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=1,X212=1,X213=2,X214=4,X215=1,X216=2,X217=1,X218=2,X219=0.47,X220=-1.16,X221=0.22,X222=-0.78,X223=0.25,X224=-0.38,X225=3.39,X226=1.16,X227=0.22,X228=-0.51,X229=174,X230=35.14,X231=33.73,X232=1,X233=1,X234=0.0475,X235=0.0016,X236=0.9376,X237=0.0132,X238=0.0459,X239=0,X240=0.2194,X241=0.1284
88,X1=416.362,X2=290.5,X3=387.14,X4=30,X5=20,X6=4,X7=3,X8=0,X9=0,X10=3,X11=0,X12=0,X13=0,X14=3,X15=0,X16=0,X17=34,X18=1,X19=0.441176,X20=0.0588235,X21=0,X22=0.5,X23=0.233333,X24=5,X25=3,X26=2,X27=3,X28=4,X29=21.3171,X30=14.2569,X31=2266,X32=0,X33=0,X34=1.00716,X35=0,X36=0,X37=4.52851,X38=0.565206,X39=0,X40=0,X41=-1.55901,X42=-3.53951,X43=-0.943971,X44=-0.446562,X45=0,X46=5.92029,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.25767,X57=1.70279,X58=0,X59=1.02821,X60=0,X61=0,X62=0,X63=9.36392,X64=24.1141,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=42.6678,X82=0,X83=0,X84=0,X85=2.88655,X86=0,X87=0,X88=1.52818,X89=0,X90=0,X91=4.38067,X92=0,X93=0,X94=8.66049,X95=0,X96=0,X97=0,X98=1,X99=0,X100=1,X101=1,X102=0,X103=0,X104=1,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21.5,X178=7,X179=3,X180=10,X181=1,X182=4,X183=0.5,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=2,X214=6,X215=1,X216=3,X217=1,X218=3,X219=0.458974,X220=-1.6026,X221=0.221705,X222=-0.981241,X223=0.23727,X224=-0.621359,X225=4.90251,X226=1.92741,X227=0.295556,X228=-0.520041,X229=214,X230=39.0939,X231=38.9655,X232=1,X233=4,X234=0.0626207,X235=0.0101915,X236=0.000495735,X237=0.926692,X238=0.052429,X239=0,X240=0.268414,X241=0.0982524
44,X1=510.482,X2=399,X3=493.79,X4=35,X5=20,X6=4,X7=10,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=37,X18=10,X19=0.675676,X20=0.189189,X21=0,X22=0.135135,X23=0.162857,X24=3,X25=1,X26=2,X27=5,X28=1,X29=25.6979,X30=16.6331,X31=3907,X32=3.70684,X33=0,X34=-0.219191,X35=0,X36=0,X37=4.38912,X38=-2.945,X39=0,X40=0,X41=-4.23604,X42=0.123874,X43=0,X44=0,X45=0,X46=5.01861,X47=0,X48=2.55877,X49=0,X50=0,X51=3.65339,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.11275,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=60.8605,X65=19.4163,X66=5.1809,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.2125,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.84733,X89=2.24606,X90=0,X91=9.43167,X92=0,X93=0,X94=4.44946,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=1,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=2,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=1,X173=0,X174=0,X175=0,X176=0,X177=20,X178=14,X179=10,X180=9,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=3,X213=2,X214=14,X215=0,X216=10,X217=2,X218=4,X219=0.391535,X220=-3.59671,X221=0,X222=-3.72549,X223=0.391535,X224=0.128773,X225=8.13143,X226=4.06854,X227=0.334064,X228=-0.687749,X229=266,X230=46.8332,X231=46.2695,X232=2,X233=2,X234=0.00184403,X235=5.13E-11,X236=0.998156,X237=6.31E-13,X238=0.00184414,X239=0,X240=0.685767,X241=0.0856616
35,X1=345.42,X2=294,X3=389.4,X4=24,X5=17,X6=3,X7=3,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=5,X19=0.35,X20=0.04,X21=0,X22=0.62,X23=0.3,X24=3,X25=3,X26=0,X27=2,X28=2,X29=17.27,X30=11.53,X31=1419,X32=7.0968,X33=0,X34=0.2772,X35=0,X36=0,X37=7.2356,X38=0,X39=0,X40=0,X41=0,X42=4.5485,X43=0,X44=1.5502,X45=0,X46=0,X47=0,X48=0,X49=3.0995,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=8.8022,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.6803,X65=10.5936,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=-1.3283,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.1921,X92=0,X93=0,X94=5.8027,X95=0,X96=0,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=3,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=1,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=6,X179=1,X180=9,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=0,X216=3,X217=1,X218=2,X219=0.17,X220=-1.29,X221=0,X222=-0.78,X223=0.17,X224=-0.51,X225=3.74,X226=1.64,X227=0.2,X228=-0.35,X229=182,X230=37.93,X231=36.23,X232=1,X233=3,X234=0.0016,X235=0.0014,X236=0.996,X237=0.001,X238=0.0001,X239=0,X240=0.3333,X241=0.0417
73.5,X1=315.37,X2=273,X3=390.4,X4=23,X5=18,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=27,X18=1,X19=0.74,X20=0.04,X21=0,X22=0.22,X23=0.09,X24=5,X25=1,X26=4,X27=4,X28=2,X29=15.98,X30=11.03,X31=907,X32=3.6961,X33=0,X34=3.3307,X35=0,X36=0,X37=4.0027,X38=-0.5231,X39=0,X40=0,X41=0.1149,X42=3.5905,X43=0,X44=0,X45=-1.4998,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.2533,X58=0,X59=0,X60=0,X61=0,X62=0,X63=11.7489,X64=12.6529,X65=11.633,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.6586,X86=0,X87=0,X88=0,X89=0,X90=0,X91=8.2219,X92=0,X93=0,X94=2.8034,X95=0,X96=1,X97=0,X98=1,X99=2,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=5,X179=0,X180=4,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=1,X216=4,X217=0,X218=1,X219=0.21,X220=-1.47,X221=0.21,X222=-1.17,X223=0,X224=-0.3,X225=3.54,X226=1.47,X227=0.21,X228=-0.39,X229=168,X230=36.09,X231=32.9,X232=0,X233=1,X234=0,X235=0.6039,X236=0.3961,X237=0,X238=0,X239=0.6039,X240=0.365,X241=0.0697
62,X1=225.29,X2=238,X3=308.41,X4=16,X5=12,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=16,X18=4,X19=0.625,X20=0,X21=0,X22=0.375,X23=0.359375,X24=1,X25=1,X26=0,X27=3,X28=2,X29=12.3449,X30=7.27668,X31=468,X32=5.99898,X33=0,X34=0.367454,X35=0,X36=0,X37=4.108,X38=-0.752569,X39=0,X40=0,X41=0,X42=0.39247,X43=0,X44=0,X45=-0.0834825,X46=0,X47=0,X48=3.14577,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=28.4067,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.77497,X86=0,X87=0,X88=0,X89=1.61118,X90=0,X91=3.40501,X92=0,X93=0,X94=4.17146,X95=0,X96=1,X97=2,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12,X178=4,X179=0,X180=3,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=4,X215=3,X216=3,X217=1,X218=1,X219=0.770068,X220=-1.2305,X221=0.64731,X222=-0.92121,X223=0.122758,X224=-0.309294,X225=3.2511,X226=1.2305,X227=0.218186,X228=-0.387134,X229=122,X230=26.7209,X231=24.6672,X232=2,X233=1,X234=0.00118546,X235=0.790177,X236=0.0231042,X237=0.185533,X238=0,X239=0.788992,X240=0.388188,X241=0.299312
