99,546.63,462,639.2,41,34,2,5,0,0,0,0,0,0,0,0,0,45,9,0.31,0.04,0,0.64,0.34,5,5,0,4,16,28.61,19.97,7148,1.8953,0,1.2425,0,0,33.0066,-0.9301,0,0,-1.1791,6.0818,0,0,0,0,0,3.0649,0,0,0,0,0,0,0,4.6127,0,0,0,0,0,0,9.9325,25.202,5.916,5.8216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8009,0,0,0,2.0864,0,5.2879,0,0,24.8029,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,2,16,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,7,1,5,1,2,0.35,-2.12,0.22,-1.78,0.13,-0.34,6.36,2.12,0.28,-0.46,288,63.34,60.62,1,2,0.999,0,0.0008,0.0003,0.999,0,0.2683,0.0244
100,267.246,210,273.76,19,10,5,4,0,0,0,0,0,0,0,0,0,20,3,0.5,0.15,0.05,0.3,0.245614,2,1,1,4,1,13.9912,9.06208,701,1.56762,0,-0.0437006,0,0,1.38764,-1.86586,0,0,0,0.37128,-1.05238,0,0,0,0,0,2.16954,8.43701,3.52952,0,0,0,2.68678,0,0,0,1.22846,0,0,0,9.14227,22.9782,5.46357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56556,0,0,0,0,0,6.39727,0,0,1.55502,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,9,9,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,4,1,3,0.384823,-1.46667,0.21013,-1.26031,0.174693,-0.206366,4.0934,2.01425,0.329934,-0.393657,140,24.8319,24.6171,1,3,0.0401117,1.55E-07,0.959833,0,0.0401116,0,0.528427,0.103152
90,307.436,343,454.25,22,18,1,3,0,0,0,0,0,0,0,0,0,23,11,0.73913,0,0,0.26087,0.252066,2,1,1,4,2,15.7862,10.631,1427,4.11244,0,6.18107,0,0,8.04243,0.709589,0,0,0,2.05224,0,0,0,0,0,3.18771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80308,0,11.2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5197,0,0,0,1.56862,0,8.15272,0,0,5.24088,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.333045,-1.33761,0.210565,-1.02561,0.12248,-0.312002,3.72405,1.33761,0.210565,-0.389423,168,39.0639,34.9679,0,1,0,0.990666,0.00933436,0,0,0.990666,0.273152,0.135939
42.5,337.45,280,324.6,20,8,7,2,0,3,0,0,0,0,0,0,0,20,6,0.55,0.2,0,0.25,0.39,1,1,0,6,1,15.17,9.26,1046,0,0,1.5607,0,0,1.8438,0,0,0,-0.0509,1.3314,0,0,0,20.631,0,0,0,0,6.9902,0,0,0,0,4.1993,0,0,0,0,0,0,0,21.2973,0,0,0,0,0,0,0,0,0,0,1.5296,0,1.3339,0,-3.9163,0,0,0,0,0,0,0,0,6.9211,0,0,2.7156,0,0,1.3977,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,9,10,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,9,0,2,4,7,1.04,-2.2,0,-0.55,1.04,-1.65,4.99,2.2,0.32,-0.63,176,32.59,30.97,1,6,0.0024,0.483,0.5032,0.0115,0,0.4806,0.576,0.424
100,363.394,294,373.9,25,16,3,5,0,1,0,0,0,0,0,0,0,27,4,0.62963,0.148148,0,0.222222,0.39,3,1,2,5,2,18.3006,11.8074,1570,1.67321,0,0.478637,0,0,5.89062,-2.24199,0,0,-1.53785,0.555856,0,0,0,5.89793,0,2.59852,0,0,0,0,0,0,0,0,1.21117,0,0,0,0,0,18.5655,36.0076,0,0,0,0,0,0,0,0,0,0,1.40084,0,0,0,0,0,0,0,0,0,5.38269,0,0,1.74647,2.06268,0,5.40766,0,0,5.59686,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,8,3,7,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,8,2,5,2,3,0.810684,-2.11468,0.439923,-1.97948,0.370761,-0.135199,5.71233,2.49639,0.301599,-0.531768,190,36.6999,35.9354,2,2,0.877876,3.07E-05,0.000102423,0.121991,0.892047,0,0.595682,0.164318
89,424.39,315,390.6,29,16,4,8,0,1,0,0,0,0,0,0,0,31,6,0.65,0.19,0,0.16,0.21,3,1,2,4,1,21.13,13.85,2349,1.253,0,-0.1731,0,0,4.402,-1.6178,0,0,-3.9859,0.1401,0,0,0,4.9093,0,2.5204,0,0,3.6186,0,0,0,0,0,1.0428,0,0,0,0,0,9.497,47.5718,9.3065,5.1359,0,0,0,0,0,0,0,0,1.2128,0,0,0,0,0,0,0,0,0,2.8673,0,0,1.8157,2.2075,0,5.9905,0,0,4.3966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,16,12,8,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,12,1,8,2,4,0.61,-3.09,0.22,-3.22,0.39,0.13,7.1,3.56,0.33,-0.69,220,38.08,38.16,3,2,1,0,0,0,1.0022,0,0.6897,0.1034
73,416.583,413,553.51,29,24,0,4,0,1,0,0,0,0,0,0,0,33,2,0.878788,0.121212,0,0,0.12069,5,0,5,3,1,20.6041,13.6839,1905,6.41511,0,8.10843,0,1.9128,0,1.68895,0,0,1.68133,0,0,0,-0.19587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.42,6.05547,0,0,0,0,0,0,0,0,0,1.49711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5518,0,1.35515,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,4,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,-1.32273,0,-1.32273,0,0,3.55458,1.32273,0.261424,-0.402744,224,50.9259,44.929,0,0,0,0,1,0,0,0,0.344828,0
95,261.09,224,273.7,14,7,2,2,1,0,0,2,0,0,2,0,0,14,5,0.93,0.07,0,0,0.24,1,0,1,6,1,10.44,6.73,301,0,0,4.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9072,0,0,0,0,0,0,0,0,1.7006,0,0,0,0,0,0,12.1885,5.2858,0,0,0,0,0,-2.8422,0,0,0,0,0,0,0,0,0,0,11.248,0,0,0,0,0,0,1.8239,0,5.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-1.01,0,-0.56,0.13,-0.45,2.55,1.01,0.34,-0.31,136,26.41,22.7,1,1,0,0,1,0,0,0,0.4286,0.0714
70,459.56,465.5,591.8,33,26,1,5,0,0,1,0,0,0,1,0,0,34,9,0.59,0.06,0,0.35,0.13,2,2,0,6,4,24.71,15.54,3124,9.7846,0,-0.2301,0,3.2868,6.2291,-2.0146,0,0,-1.1277,4.7111,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9582,0,0,0,0,0,0,29.0927,10.7951,5.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6828,0,0,0,7.9598,0,0,0,0,0,10.5057,0,3.0301,5.9495,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,6,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,3,5,0,1,0.64,-2.03,0.64,-1.76,0,-0.27,5.43,2.03,0.26,-0.41,246,53.29,48.82,1,1,0.8411,0.0006,0,0.1583,0.8405,0,0.3588,0.0654
44,510.482,399,493.79,35,20,4,10,0,1,0,0,0,0,0,0,0,37,10,0.675676,0.189189,0,0.135135,0.162857,3,1,2,5,1,25.6979,16.6331,3907,3.70684,0,-0.219191,0,0,4.38912,-2.945,0,0,-4.23604,0.123874,0,0,0,5.01861,0,2.55877,0,0,3.65339,0,0,0,0,0,1.11275,0,0,0,0,0,0,60.8605,19.4163,5.1809,0,0,0,0,0,0,0,0,1.2125,0,0,0,0,0,0,0,0,0,0,0,0,1.84733,2.24606,0,9.43167,0,0,4.44946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,20,14,10,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,14,0,10,2,4,0.391535,-3.59671,0,-3.72549,0.391535,0.128773,8.13143,4.06854,0.334064,-0.687749,266,46.8332,46.2695,2,2,0.00184403,5.13E-11,0.998156,6.31E-13,0.00184414,0,0.685767,0.0856616
49,295.724,192.5,214.85,17,7,3,4,0,2,0,1,0,0,1,0,0,18,1,0.388889,0.277778,0,0.333333,0.235294,2,1,1,6,2,12.8449,7.71616,460,0,0,0,0,0.9768,2.04682,0,0,0,0,-0.754198,0,0,0,4.91343,0,2.5468,0,0,3.21337,0,0,0,0,0,0,0,0,0,0,0,0,45.4741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.00649,0,0,5.70046,0,0,0,0,0,1.92881,1.96706,0,0,0,1.58435,3.3346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,4,2,3,0.409098,-1.79632,0,-1.33334,0.409098,-0.462975,4.0701,1.99346,0.28476,-0.377502,150,24.0142,23.8562,1,2,0.053723,1.74E-08,0.946223,5.38E-05,0.053723,0,0.650219,0.17331
35,305.29,273,320.6,22,14,3,5,0,0,0,0,0,0,0,0,0,22,4,0.68,0.27,0.05,0,0.14,1,0,1,3,1,16.86,10.35,1078,3.5117,0,0.8194,0,3.035,0,0,0,1.7333,-3.4408,0,0,0,0,0,0,0,0,9.0852,0,0,0,0,0,0,0.9442,0,0,0,0,0,17.8148,34.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6994,0,0,0,0,0,2.8487,0,4.9487,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,8,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,2,5,0,3,0.48,-2.04,0.48,-1.92,0,-0.12,4.6,2.19,0.25,-0.59,160,29.94,29.51,2,2,0.9993,0,0.0007,0,1.0262,0,0.6376,0.0443
100,231.299,224,304.7,17,13,3,1,0,0,0,0,0,0,0,0,0,18,1,0.333333,0.0555556,0,0.611111,0.176471,2,2,0,2,2,12.577,8.03658,478,7.63,0,0,0,0,9.66332,0,0,0,0,2.58001,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85824,0,3.56713,0,0,0,0,12.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84078,0,0,6.33664,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,3,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.342409,0,-0.265445,0,-0.0769641,2.39735,0.842478,0.2374,-0.281642,124,27.9148,26.5651,0,3,0,0.000231881,0.999768,0,0,0.000231881,0.176457,0
88,360.369,322,401.3,26,18,2,6,0,0,0,0,0,0,0,0,0,27,4,0.555556,0.222222,0,0.222222,0.153846,2,1,1,2,2,19.4304,12.311,1491,6.28498,0,0.160243,0,0,5.83516,-0.83088,0,0,0.243265,0.297793,0,0,0,0,0,2.99475,0,0,0,0,0,0,0,0,0,-0.528202,0,0,0,0,0,47.2094,10.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98053,0,5.5889,0,0,6.09244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,6,1,1,0.133512,-1.72976,0,-1.7772,0.133512,0.0474382,4.40239,1.88068,0.290774,-0.543554,190,37.3757,35.6922,0,1,0,1.44E-10,1,0,0,1.44E-10,0.5,0.0384615
89,286.719,220.5,284.45,20,15,2,2,0,0,0,1,0,0,1,0,0,22,0,0.363636,0.0909091,0,0.545455,0,3,2,1,2,4,14.1125,9.64787,727,0,0,0,0,0,14.4671,-1.43391,0,0,-0.0199504,2.62198,0,0,0,0,0,2.63694,0,0,4.11122,0,0,0,0,0,0,0,0,0,0,0,9.79836,11.7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02528,0,0,2.72936,0,0,0,2.03756,0,1.37213,0,0,10.8587,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,4,2,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,2,1,2,0.350584,-1.02454,0.213325,-0.881084,0.137259,-0.143452,3.42102,1.36316,0.255513,-0.516509,148,30.0684,29.5467,1,1,0.000202954,6.56E-05,0.999725,6.51E-06,0.000137443,0,0.300007,0.0999931
